Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,125893,1,9.55959
qsort,int,Random,125893,2,8.96447
qsort,int,Random,125893,3,9.07159
qsort,int,Random,125893,4,9.27502
qsort,int,Random,125893,5,9.06254
qsort,int,Random,125893,6,9.11117
qsort,int,Random,125893,7,9.11325
qsort,int,Random,125893,8,9.20533
qsort,int,Random,125893,9,9.69279
qsort,int,Random,125893,10,9.3996
qsort,int,Random,125893,11,9.37129
qsort,int,Random,125893,12,9.09157
qsort,int,Random,125893,13,8.99095
qsort,int,Random,125893,14,9.0508
qsort,int,Random,125893,15,9.09023
qsort,int,Random,125893,16,8.92667
qsort,int,Random,125893,17,9.16723
qsort,int,Random,125893,18,9.12802
qsort,int,Random,125893,19,9.19161
qsort,int,Random,125893,20,9.09002
qsort,int,Random,125893,21,9.06151
qsort,int,Random,125893,22,9.04557
qsort,int,Random,125893,23,9.41995
qsort,int,Random,125893,24,9.08048
qsort,int,Random,125893,25,8.93761
qsort,int,Random,125893,26,9.0663
qsort,int,Random,125893,27,9.58457
qsort,int,Random,125893,28,9.96588
qsort,int,Random,125893,29,10.7426
qsort,int,Random,125893,30,8.95302
qsort,int,Random,125893,Representative,8.92667
