Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,125893,1,5.91139
std_stable_sort,int,90% Unique,125893,2,5.77203
std_stable_sort,int,90% Unique,125893,3,5.67689
std_stable_sort,int,90% Unique,125893,4,5.58692
std_stable_sort,int,90% Unique,125893,5,5.61662
std_stable_sort,int,90% Unique,125893,6,5.5968
std_stable_sort,int,90% Unique,125893,7,5.59009
std_stable_sort,int,90% Unique,125893,8,5.91303
std_stable_sort,int,90% Unique,125893,9,6.5543
std_stable_sort,int,90% Unique,125893,10,7.62033
std_stable_sort,int,90% Unique,125893,11,5.99349
std_stable_sort,int,90% Unique,125893,12,5.92818
std_stable_sort,int,90% Unique,125893,13,7.74327
std_stable_sort,int,90% Unique,125893,14,8.41282
std_stable_sort,int,90% Unique,125893,15,6.45662
std_stable_sort,int,90% Unique,125893,16,6.04994
std_stable_sort,int,90% Unique,125893,17,5.89941
std_stable_sort,int,90% Unique,125893,18,5.66171
std_stable_sort,int,90% Unique,125893,19,5.74573
std_stable_sort,int,90% Unique,125893,20,5.65326
std_stable_sort,int,90% Unique,125893,21,5.72579
std_stable_sort,int,90% Unique,125893,22,5.69705
std_stable_sort,int,90% Unique,125893,23,5.5814
std_stable_sort,int,90% Unique,125893,24,5.70775
std_stable_sort,int,90% Unique,125893,25,7.59719
std_stable_sort,int,90% Unique,125893,26,7.50037
std_stable_sort,int,90% Unique,125893,27,8.96411
std_stable_sort,int,90% Unique,125893,28,6.93852
std_stable_sort,int,90% Unique,125893,29,6.09111
std_stable_sort,int,90% Unique,125893,30,7.90328
std_stable_sort,int,90% Unique,125893,Representative,5.5814
