Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,1000,1,0.020681
std_sort,int,90% Unique,1000,2,0.02645
std_sort,int,90% Unique,1000,3,0.027738
std_sort,int,90% Unique,1000,4,0.057209
std_sort,int,90% Unique,1000,5,0.060835
std_sort,int,90% Unique,1000,6,0.059001
std_sort,int,90% Unique,1000,7,0.060245
std_sort,int,90% Unique,1000,8,0.041526
std_sort,int,90% Unique,1000,9,0.05362
std_sort,int,90% Unique,1000,10,0.075116
std_sort,int,90% Unique,1000,11,0.0498
std_sort,int,90% Unique,1000,12,0.042902
std_sort,int,90% Unique,1000,13,0.02977
std_sort,int,90% Unique,1000,14,0.023868
std_sort,int,90% Unique,1000,15,0.093102
std_sort,int,90% Unique,1000,16,0.092399
std_sort,int,90% Unique,1000,17,0.0936
std_sort,int,90% Unique,1000,18,0.092092
std_sort,int,90% Unique,1000,19,0.093508
std_sort,int,90% Unique,1000,20,0.092304
std_sort,int,90% Unique,1000,21,0.091156
std_sort,int,90% Unique,1000,22,0.093388
std_sort,int,90% Unique,1000,23,0.098373
std_sort,int,90% Unique,1000,24,0.112452
std_sort,int,90% Unique,1000,25,0.09211
std_sort,int,90% Unique,1000,26,0.087258
std_sort,int,90% Unique,1000,27,0.099317
std_sort,int,90% Unique,1000,28,0.101485
std_sort,int,90% Unique,1000,29,0.093402
std_sort,int,90% Unique,1000,30,0.09767
std_sort,int,90% Unique,1000,Representative,0.020681
