Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,1259,1,0.021877
qsort,double,Organ Pipe,1259,2,0.01818
qsort,double,Organ Pipe,1259,3,0.022575
qsort,double,Organ Pipe,1259,4,0.018406
qsort,double,Organ Pipe,1259,5,0.018303
qsort,double,Organ Pipe,1259,6,0.018084
qsort,double,Organ Pipe,1259,7,0.018174
qsort,double,Organ Pipe,1259,8,0.017994
qsort,double,Organ Pipe,1259,9,0.01835
qsort,double,Organ Pipe,1259,10,0.018042
qsort,double,Organ Pipe,1259,11,0.01804
qsort,double,Organ Pipe,1259,12,0.018222
qsort,double,Organ Pipe,1259,13,0.017991
qsort,double,Organ Pipe,1259,14,0.018129
qsort,double,Organ Pipe,1259,15,0.017996
qsort,double,Organ Pipe,1259,16,0.01805
qsort,double,Organ Pipe,1259,17,0.01801
qsort,double,Organ Pipe,1259,18,0.018134
qsort,double,Organ Pipe,1259,19,0.018124
qsort,double,Organ Pipe,1259,20,0.018019
qsort,double,Organ Pipe,1259,21,0.018066
qsort,double,Organ Pipe,1259,22,0.018038
qsort,double,Organ Pipe,1259,23,0.018013
qsort,double,Organ Pipe,1259,24,0.01829
qsort,double,Organ Pipe,1259,25,0.017997
qsort,double,Organ Pipe,1259,26,0.018159
qsort,double,Organ Pipe,1259,27,0.018055
qsort,double,Organ Pipe,1259,28,0.02269
qsort,double,Organ Pipe,1259,29,0.018192
qsort,double,Organ Pipe,1259,30,0.018172
qsort,double,Organ Pipe,1259,Representative,0.017991
