Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,10% Unique,3981,1,0.375039
std_sort,int,10% Unique,3981,2,0.385986
std_sort,int,10% Unique,3981,3,0.332824
std_sort,int,10% Unique,3981,4,0.464578
std_sort,int,10% Unique,3981,5,0.368296
std_sort,int,10% Unique,3981,6,0.398845
std_sort,int,10% Unique,3981,7,0.386919
std_sort,int,10% Unique,3981,8,0.381758
std_sort,int,10% Unique,3981,9,0.384619
std_sort,int,10% Unique,3981,10,0.383184
std_sort,int,10% Unique,3981,11,0.375268
std_sort,int,10% Unique,3981,12,0.394508
std_sort,int,10% Unique,3981,13,0.401814
std_sort,int,10% Unique,3981,14,0.283392
std_sort,int,10% Unique,3981,15,0.219044
std_sort,int,10% Unique,3981,16,0.289345
std_sort,int,10% Unique,3981,17,0.311442
std_sort,int,10% Unique,3981,18,0.382063
std_sort,int,10% Unique,3981,19,0.376609
std_sort,int,10% Unique,3981,20,0.370347
std_sort,int,10% Unique,3981,21,0.332807
std_sort,int,10% Unique,3981,22,0.332475
std_sort,int,10% Unique,3981,23,0.348272
std_sort,int,10% Unique,3981,24,0.384617
std_sort,int,10% Unique,3981,25,0.379658
std_sort,int,10% Unique,3981,26,0.430839
std_sort,int,10% Unique,3981,27,0.376219
std_sort,int,10% Unique,3981,28,0.382338
std_sort,int,10% Unique,3981,29,0.407099
std_sort,int,10% Unique,3981,30,0.369599
std_sort,int,10% Unique,3981,Representative,0.219044
