Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,1995,1,0.098623
qsort,int,Random,1995,2,0.086417
qsort,int,Random,1995,3,0.085224
qsort,int,Random,1995,4,0.08425
qsort,int,Random,1995,5,0.08364
qsort,int,Random,1995,6,0.083317
qsort,int,Random,1995,7,0.083079
qsort,int,Random,1995,8,0.082865
qsort,int,Random,1995,9,0.082903
qsort,int,Random,1995,10,0.082858
qsort,int,Random,1995,11,0.082755
qsort,int,Random,1995,12,0.082744
qsort,int,Random,1995,13,0.082587
qsort,int,Random,1995,14,0.0826
qsort,int,Random,1995,15,0.082504
qsort,int,Random,1995,16,0.082453
qsort,int,Random,1995,17,0.082607
qsort,int,Random,1995,18,0.110458
qsort,int,Random,1995,19,0.084505
qsort,int,Random,1995,20,0.086069
qsort,int,Random,1995,21,0.082637
qsort,int,Random,1995,22,0.082574
qsort,int,Random,1995,23,0.082442
qsort,int,Random,1995,24,0.082344
qsort,int,Random,1995,25,0.082316
qsort,int,Random,1995,26,0.082361
qsort,int,Random,1995,27,0.082172
qsort,int,Random,1995,28,0.082316
qsort,int,Random,1995,29,0.082197
qsort,int,Random,1995,30,0.082177
qsort,int,Random,1995,Representative,0.082172
