Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,630957,1,38.4533
std_stable_sort,double,10% Unique,630957,2,37.8693
std_stable_sort,double,10% Unique,630957,3,40.1154
std_stable_sort,double,10% Unique,630957,4,37.7194
std_stable_sort,double,10% Unique,630957,5,38.2501
std_stable_sort,double,10% Unique,630957,6,42.2443
std_stable_sort,double,10% Unique,630957,7,37.5724
std_stable_sort,double,10% Unique,630957,8,36.598
std_stable_sort,double,10% Unique,630957,9,36.969
std_stable_sort,double,10% Unique,630957,10,37.6953
std_stable_sort,double,10% Unique,630957,11,40.4357
std_stable_sort,double,10% Unique,630957,12,38.7326
std_stable_sort,double,10% Unique,630957,13,38.7499
std_stable_sort,double,10% Unique,630957,14,37.3598
std_stable_sort,double,10% Unique,630957,15,40.8584
std_stable_sort,double,10% Unique,630957,16,36.5785
std_stable_sort,double,10% Unique,630957,17,36.6559
std_stable_sort,double,10% Unique,630957,18,36.727
std_stable_sort,double,10% Unique,630957,19,39.9209
std_stable_sort,double,10% Unique,630957,20,37.5837
std_stable_sort,double,10% Unique,630957,21,41.1915
std_stable_sort,double,10% Unique,630957,22,46.1046
std_stable_sort,double,10% Unique,630957,23,38.465
std_stable_sort,double,10% Unique,630957,24,37.817
std_stable_sort,double,10% Unique,630957,25,38.231
std_stable_sort,double,10% Unique,630957,26,38.5704
std_stable_sort,double,10% Unique,630957,27,40.3008
std_stable_sort,double,10% Unique,630957,28,37.805
std_stable_sort,double,10% Unique,630957,29,36.8632
std_stable_sort,double,10% Unique,630957,30,36.8926
std_stable_sort,double,10% Unique,630957,Representative,36.5785
