Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,10% Unique,100000,1,3.97019
std_sort,double,10% Unique,100000,2,4.7687
std_sort,double,10% Unique,100000,3,5.12933
std_sort,double,10% Unique,100000,4,4.97995
std_sort,double,10% Unique,100000,5,4.49943
std_sort,double,10% Unique,100000,6,7.23476
std_sort,double,10% Unique,100000,7,6.13305
std_sort,double,10% Unique,100000,8,5.11457
std_sort,double,10% Unique,100000,9,4.09474
std_sort,double,10% Unique,100000,10,6.14389
std_sort,double,10% Unique,100000,11,5.22129
std_sort,double,10% Unique,100000,12,4.83613
std_sort,double,10% Unique,100000,13,4.58736
std_sort,double,10% Unique,100000,14,4.57204
std_sort,double,10% Unique,100000,15,4.01606
std_sort,double,10% Unique,100000,16,4.09753
std_sort,double,10% Unique,100000,17,4.19995
std_sort,double,10% Unique,100000,18,4.34818
std_sort,double,10% Unique,100000,19,4.02984
std_sort,double,10% Unique,100000,20,4.0602
std_sort,double,10% Unique,100000,21,4.06325
std_sort,double,10% Unique,100000,22,4.03325
std_sort,double,10% Unique,100000,23,4.02338
std_sort,double,10% Unique,100000,24,4.13028
std_sort,double,10% Unique,100000,25,4.43187
std_sort,double,10% Unique,100000,26,4.33087
std_sort,double,10% Unique,100000,27,4.08294
std_sort,double,10% Unique,100000,28,4.08283
std_sort,double,10% Unique,100000,29,4.28832
std_sort,double,10% Unique,100000,30,4.14828
std_sort,double,10% Unique,100000,Representative,3.97019
