Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,15849,1,0.273956
qsort,double,Reverse Sorted,15849,2,0.344496
qsort,double,Reverse Sorted,15849,3,0.471267
qsort,double,Reverse Sorted,15849,4,0.78484
qsort,double,Reverse Sorted,15849,5,1.1373
qsort,double,Reverse Sorted,15849,6,1.09752
qsort,double,Reverse Sorted,15849,7,1.06552
qsort,double,Reverse Sorted,15849,8,0.70485
qsort,double,Reverse Sorted,15849,9,0.296879
qsort,double,Reverse Sorted,15849,10,0.30645
qsort,double,Reverse Sorted,15849,11,0.283887
qsort,double,Reverse Sorted,15849,12,0.315647
qsort,double,Reverse Sorted,15849,13,0.294007
qsort,double,Reverse Sorted,15849,14,0.285374
qsort,double,Reverse Sorted,15849,15,0.329314
qsort,double,Reverse Sorted,15849,16,0.28582
qsort,double,Reverse Sorted,15849,17,0.279196
qsort,double,Reverse Sorted,15849,18,1.16317
qsort,double,Reverse Sorted,15849,19,0.67234
qsort,double,Reverse Sorted,15849,20,0.59761
qsort,double,Reverse Sorted,15849,21,1.05406
qsort,double,Reverse Sorted,15849,22,1.13258
qsort,double,Reverse Sorted,15849,23,1.2721
qsort,double,Reverse Sorted,15849,24,1.05009
qsort,double,Reverse Sorted,15849,25,1.06007
qsort,double,Reverse Sorted,15849,26,1.32988
qsort,double,Reverse Sorted,15849,27,1.03459
qsort,double,Reverse Sorted,15849,28,1.08121
qsort,double,Reverse Sorted,15849,29,1.08119
qsort,double,Reverse Sorted,15849,30,1.06196
qsort,double,Reverse Sorted,15849,Representative,0.273956
