Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,50119,1,3.49323
qsort,double,90% Unique,50119,2,4.73741
qsort,double,90% Unique,50119,3,5.83225
qsort,double,90% Unique,50119,4,4.81767
qsort,double,90% Unique,50119,5,4.47889
qsort,double,90% Unique,50119,6,3.82141
qsort,double,90% Unique,50119,7,3.51103
qsort,double,90% Unique,50119,8,3.54344
qsort,double,90% Unique,50119,9,3.65301
qsort,double,90% Unique,50119,10,3.44433
qsort,double,90% Unique,50119,11,3.72162
qsort,double,90% Unique,50119,12,5.6683
qsort,double,90% Unique,50119,13,3.40783
qsort,double,90% Unique,50119,14,3.59756
qsort,double,90% Unique,50119,15,3.57293
qsort,double,90% Unique,50119,16,3.81603
qsort,double,90% Unique,50119,17,3.78995
qsort,double,90% Unique,50119,18,4.04187
qsort,double,90% Unique,50119,19,3.90369
qsort,double,90% Unique,50119,20,3.76285
qsort,double,90% Unique,50119,21,3.93167
qsort,double,90% Unique,50119,22,5.76682
qsort,double,90% Unique,50119,23,6.87244
qsort,double,90% Unique,50119,24,4.7421
qsort,double,90% Unique,50119,25,4.33549
qsort,double,90% Unique,50119,26,7.7993
qsort,double,90% Unique,50119,27,7.26411
qsort,double,90% Unique,50119,28,5.42517
qsort,double,90% Unique,50119,29,4.27975
qsort,double,90% Unique,50119,30,3.50913
qsort,double,90% Unique,50119,Representative,3.40783
