Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,125893,1,2.41538
std_sort,double,Sawtooth,125893,2,2.33327
std_sort,double,Sawtooth,125893,3,2.39274
std_sort,double,Sawtooth,125893,4,2.43528
std_sort,double,Sawtooth,125893,5,2.85844
std_sort,double,Sawtooth,125893,6,2.38197
std_sort,double,Sawtooth,125893,7,2.4072
std_sort,double,Sawtooth,125893,8,2.38574
std_sort,double,Sawtooth,125893,9,2.37311
std_sort,double,Sawtooth,125893,10,2.56322
std_sort,double,Sawtooth,125893,11,2.5267
std_sort,double,Sawtooth,125893,12,3.01777
std_sort,double,Sawtooth,125893,13,3.67823
std_sort,double,Sawtooth,125893,14,3.61315
std_sort,double,Sawtooth,125893,15,3.91916
std_sort,double,Sawtooth,125893,16,5.75101
std_sort,double,Sawtooth,125893,17,5.45293
std_sort,double,Sawtooth,125893,18,3.55436
std_sort,double,Sawtooth,125893,19,3.54259
std_sort,double,Sawtooth,125893,20,2.71075
std_sort,double,Sawtooth,125893,21,2.95666
std_sort,double,Sawtooth,125893,22,3.20948
std_sort,double,Sawtooth,125893,23,3.44348
std_sort,double,Sawtooth,125893,24,3.39363
std_sort,double,Sawtooth,125893,25,2.37572
std_sort,double,Sawtooth,125893,26,2.39223
std_sort,double,Sawtooth,125893,27,2.35846
std_sort,double,Sawtooth,125893,28,2.56847
std_sort,double,Sawtooth,125893,29,2.97494
std_sort,double,Sawtooth,125893,30,2.84783
std_sort,double,Sawtooth,125893,Representative,2.33327
