Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,158489,1,1.0129
std_stable_sort,double,Sawtooth,158489,2,0.960839
std_stable_sort,double,Sawtooth,158489,3,0.88975
std_stable_sort,double,Sawtooth,158489,4,0.906278
std_stable_sort,double,Sawtooth,158489,5,0.928385
std_stable_sort,double,Sawtooth,158489,6,0.852795
std_stable_sort,double,Sawtooth,158489,7,0.875072
std_stable_sort,double,Sawtooth,158489,8,0.849453
std_stable_sort,double,Sawtooth,158489,9,0.834621
std_stable_sort,double,Sawtooth,158489,10,0.842785
std_stable_sort,double,Sawtooth,158489,11,0.833499
std_stable_sort,double,Sawtooth,158489,12,0.960176
std_stable_sort,double,Sawtooth,158489,13,0.899075
std_stable_sort,double,Sawtooth,158489,14,0.870489
std_stable_sort,double,Sawtooth,158489,15,0.871611
std_stable_sort,double,Sawtooth,158489,16,0.89679
std_stable_sort,double,Sawtooth,158489,17,0.878645
std_stable_sort,double,Sawtooth,158489,18,0.878463
std_stable_sort,double,Sawtooth,158489,19,0.866976
std_stable_sort,double,Sawtooth,158489,20,0.87852
std_stable_sort,double,Sawtooth,158489,21,0.875257
std_stable_sort,double,Sawtooth,158489,22,0.895433
std_stable_sort,double,Sawtooth,158489,23,0.871275
std_stable_sort,double,Sawtooth,158489,24,0.867865
std_stable_sort,double,Sawtooth,158489,25,0.871958
std_stable_sort,double,Sawtooth,158489,26,0.873822
std_stable_sort,double,Sawtooth,158489,27,0.861416
std_stable_sort,double,Sawtooth,158489,28,0.870734
std_stable_sort,double,Sawtooth,158489,29,0.91137
std_stable_sort,double,Sawtooth,158489,30,0.879193
std_stable_sort,double,Sawtooth,158489,Representative,0.833499
