Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,79433,1,0.484692
std_stable_sort,int,Reverse Sorted,79433,2,0.476398
std_stable_sort,int,Reverse Sorted,79433,3,0.454891
std_stable_sort,int,Reverse Sorted,79433,4,0.451597
std_stable_sort,int,Reverse Sorted,79433,5,0.449618
std_stable_sort,int,Reverse Sorted,79433,6,0.447916
std_stable_sort,int,Reverse Sorted,79433,7,0.449189
std_stable_sort,int,Reverse Sorted,79433,8,0.445006
std_stable_sort,int,Reverse Sorted,79433,9,0.471198
std_stable_sort,int,Reverse Sorted,79433,10,0.460026
std_stable_sort,int,Reverse Sorted,79433,11,0.477912
std_stable_sort,int,Reverse Sorted,79433,12,0.502504
std_stable_sort,int,Reverse Sorted,79433,13,0.476089
std_stable_sort,int,Reverse Sorted,79433,14,0.464248
std_stable_sort,int,Reverse Sorted,79433,15,0.460442
std_stable_sort,int,Reverse Sorted,79433,16,0.448684
std_stable_sort,int,Reverse Sorted,79433,17,0.462503
std_stable_sort,int,Reverse Sorted,79433,18,0.451713
std_stable_sort,int,Reverse Sorted,79433,19,0.451658
std_stable_sort,int,Reverse Sorted,79433,20,0.446275
std_stable_sort,int,Reverse Sorted,79433,21,0.448344
std_stable_sort,int,Reverse Sorted,79433,22,0.446772
std_stable_sort,int,Reverse Sorted,79433,23,0.455107
std_stable_sort,int,Reverse Sorted,79433,24,0.565963
std_stable_sort,int,Reverse Sorted,79433,25,0.537651
std_stable_sort,int,Reverse Sorted,79433,26,0.543813
std_stable_sort,int,Reverse Sorted,79433,27,0.457226
std_stable_sort,int,Reverse Sorted,79433,28,0.448475
std_stable_sort,int,Reverse Sorted,79433,29,0.455663
std_stable_sort,int,Reverse Sorted,79433,30,0.455204
std_stable_sort,int,Reverse Sorted,79433,Representative,0.445006
