Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,25119,1,0.104032
std_stable_sort,int,Sawtooth,25119,2,0.107316
std_stable_sort,int,Sawtooth,25119,3,0.095465
std_stable_sort,int,Sawtooth,25119,4,0.095823
std_stable_sort,int,Sawtooth,25119,5,0.099946
std_stable_sort,int,Sawtooth,25119,6,0.100579
std_stable_sort,int,Sawtooth,25119,7,0.122224
std_stable_sort,int,Sawtooth,25119,8,0.105714
std_stable_sort,int,Sawtooth,25119,9,0.107349
std_stable_sort,int,Sawtooth,25119,10,0.099386
std_stable_sort,int,Sawtooth,25119,11,0.102655
std_stable_sort,int,Sawtooth,25119,12,0.094359
std_stable_sort,int,Sawtooth,25119,13,0.09418
std_stable_sort,int,Sawtooth,25119,14,0.094674
std_stable_sort,int,Sawtooth,25119,15,0.09422
std_stable_sort,int,Sawtooth,25119,16,0.099123
std_stable_sort,int,Sawtooth,25119,17,0.101604
std_stable_sort,int,Sawtooth,25119,18,0.094346
std_stable_sort,int,Sawtooth,25119,19,0.099561
std_stable_sort,int,Sawtooth,25119,20,0.102469
std_stable_sort,int,Sawtooth,25119,21,0.098056
std_stable_sort,int,Sawtooth,25119,22,0.1014
std_stable_sort,int,Sawtooth,25119,23,0.099042
std_stable_sort,int,Sawtooth,25119,24,0.100149
std_stable_sort,int,Sawtooth,25119,25,0.095587
std_stable_sort,int,Sawtooth,25119,26,0.107135
std_stable_sort,int,Sawtooth,25119,27,0.102241
std_stable_sort,int,Sawtooth,25119,28,0.10127
std_stable_sort,int,Sawtooth,25119,29,0.098871
std_stable_sort,int,Sawtooth,25119,30,0.098914
std_stable_sort,int,Sawtooth,25119,Representative,0.09418
