Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,50% Unique,125893,1,9.46867
qsort,double,50% Unique,125893,2,10.4756
qsort,double,50% Unique,125893,3,9.5238
qsort,double,50% Unique,125893,4,9.44623
qsort,double,50% Unique,125893,5,9.80261
qsort,double,50% Unique,125893,6,9.41024
qsort,double,50% Unique,125893,7,9.56609
qsort,double,50% Unique,125893,8,9.88911
qsort,double,50% Unique,125893,9,9.61979
qsort,double,50% Unique,125893,10,9.45334
qsort,double,50% Unique,125893,11,9.45046
qsort,double,50% Unique,125893,12,9.73214
qsort,double,50% Unique,125893,13,9.65394
qsort,double,50% Unique,125893,14,9.6414
qsort,double,50% Unique,125893,15,9.35303
qsort,double,50% Unique,125893,16,9.51364
qsort,double,50% Unique,125893,17,9.33856
qsort,double,50% Unique,125893,18,9.7861
qsort,double,50% Unique,125893,19,9.668
qsort,double,50% Unique,125893,20,9.39992
qsort,double,50% Unique,125893,21,9.67342
qsort,double,50% Unique,125893,22,9.33818
qsort,double,50% Unique,125893,23,9.31466
qsort,double,50% Unique,125893,24,9.72018
qsort,double,50% Unique,125893,25,9.61616
qsort,double,50% Unique,125893,26,10.7147
qsort,double,50% Unique,125893,27,10.048
qsort,double,50% Unique,125893,28,9.40911
qsort,double,50% Unique,125893,29,9.33329
qsort,double,50% Unique,125893,30,9.58677
qsort,double,50% Unique,125893,Representative,9.31466
