Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,10000,1,0.595255
qsort,double,90% Unique,10000,2,0.642223
qsort,double,90% Unique,10000,3,0.661217
qsort,double,90% Unique,10000,4,0.613952
qsort,double,90% Unique,10000,5,0.620444
qsort,double,90% Unique,10000,6,0.617052
qsort,double,90% Unique,10000,7,0.641523
qsort,double,90% Unique,10000,8,0.725894
qsort,double,90% Unique,10000,9,0.688515
qsort,double,90% Unique,10000,10,0.672775
qsort,double,90% Unique,10000,11,0.687297
qsort,double,90% Unique,10000,12,0.658629
qsort,double,90% Unique,10000,13,0.612216
qsort,double,90% Unique,10000,14,0.621938
qsort,double,90% Unique,10000,15,0.62257
qsort,double,90% Unique,10000,16,0.57723
qsort,double,90% Unique,10000,17,0.57728
qsort,double,90% Unique,10000,18,0.685311
qsort,double,90% Unique,10000,19,0.590213
qsort,double,90% Unique,10000,20,0.65569
qsort,double,90% Unique,10000,21,0.607226
qsort,double,90% Unique,10000,22,0.587617
qsort,double,90% Unique,10000,23,0.581532
qsort,double,90% Unique,10000,24,0.582198
qsort,double,90% Unique,10000,25,0.583067
qsort,double,90% Unique,10000,26,0.585242
qsort,double,90% Unique,10000,27,0.651502
qsort,double,90% Unique,10000,28,0.599379
qsort,double,90% Unique,10000,29,0.573083
qsort,double,90% Unique,10000,30,0.570346
qsort,double,90% Unique,10000,Representative,0.570346
