Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,501187,1,21.4238
qsort,int,Nearly Sorted,501187,2,21.6375
qsort,int,Nearly Sorted,501187,3,22.1163
qsort,int,Nearly Sorted,501187,4,21.0997
qsort,int,Nearly Sorted,501187,5,21.2329
qsort,int,Nearly Sorted,501187,6,21.1144
qsort,int,Nearly Sorted,501187,7,20.6123
qsort,int,Nearly Sorted,501187,8,21.8502
qsort,int,Nearly Sorted,501187,9,21.4299
qsort,int,Nearly Sorted,501187,10,20.917
qsort,int,Nearly Sorted,501187,11,21.4955
qsort,int,Nearly Sorted,501187,12,20.924
qsort,int,Nearly Sorted,501187,13,20.8599
qsort,int,Nearly Sorted,501187,14,23.9655
qsort,int,Nearly Sorted,501187,15,21.8823
qsort,int,Nearly Sorted,501187,16,21.2707
qsort,int,Nearly Sorted,501187,17,21.0313
qsort,int,Nearly Sorted,501187,18,21.0642
qsort,int,Nearly Sorted,501187,19,21.3342
qsort,int,Nearly Sorted,501187,20,21.9286
qsort,int,Nearly Sorted,501187,21,21.0754
qsort,int,Nearly Sorted,501187,22,21.0747
qsort,int,Nearly Sorted,501187,23,21.0339
qsort,int,Nearly Sorted,501187,24,21.3768
qsort,int,Nearly Sorted,501187,25,21.2051
qsort,int,Nearly Sorted,501187,26,21.6185
qsort,int,Nearly Sorted,501187,27,20.8878
qsort,int,Nearly Sorted,501187,28,21.2012
qsort,int,Nearly Sorted,501187,29,21.3066
qsort,int,Nearly Sorted,501187,30,21.1437
qsort,int,Nearly Sorted,501187,Representative,20.6123
