Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,79433,1,1.616
qsort,double,Reverse Sorted,79433,2,1.59586
qsort,double,Reverse Sorted,79433,3,1.63605
qsort,double,Reverse Sorted,79433,4,1.56471
qsort,double,Reverse Sorted,79433,5,1.60753
qsort,double,Reverse Sorted,79433,6,1.57545
qsort,double,Reverse Sorted,79433,7,1.58505
qsort,double,Reverse Sorted,79433,8,1.78912
qsort,double,Reverse Sorted,79433,9,1.59804
qsort,double,Reverse Sorted,79433,10,1.55408
qsort,double,Reverse Sorted,79433,11,1.62784
qsort,double,Reverse Sorted,79433,12,1.73568
qsort,double,Reverse Sorted,79433,13,1.99844
qsort,double,Reverse Sorted,79433,14,1.61914
qsort,double,Reverse Sorted,79433,15,1.56814
qsort,double,Reverse Sorted,79433,16,1.59154
qsort,double,Reverse Sorted,79433,17,1.84297
qsort,double,Reverse Sorted,79433,18,1.60195
qsort,double,Reverse Sorted,79433,19,1.54616
qsort,double,Reverse Sorted,79433,20,1.59404
qsort,double,Reverse Sorted,79433,21,1.56949
qsort,double,Reverse Sorted,79433,22,1.55628
qsort,double,Reverse Sorted,79433,23,1.58616
qsort,double,Reverse Sorted,79433,24,1.53421
qsort,double,Reverse Sorted,79433,25,1.59449
qsort,double,Reverse Sorted,79433,26,1.55201
qsort,double,Reverse Sorted,79433,27,1.61923
qsort,double,Reverse Sorted,79433,28,1.55205
qsort,double,Reverse Sorted,79433,29,1.61938
qsort,double,Reverse Sorted,79433,30,1.97759
qsort,double,Reverse Sorted,79433,Representative,1.53421
