Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,3981,1,0.006255
dual_pivot,int,Reverse Sorted,3981,2,0.006657
dual_pivot,int,Reverse Sorted,3981,3,0.006077
dual_pivot,int,Reverse Sorted,3981,4,0.006794
dual_pivot,int,Reverse Sorted,3981,5,0.00619
dual_pivot,int,Reverse Sorted,3981,6,0.005884
dual_pivot,int,Reverse Sorted,3981,7,0.005925
dual_pivot,int,Reverse Sorted,3981,8,0.006419
dual_pivot,int,Reverse Sorted,3981,9,0.006427
dual_pivot,int,Reverse Sorted,3981,10,0.006385
dual_pivot,int,Reverse Sorted,3981,11,0.006411
dual_pivot,int,Reverse Sorted,3981,12,0.006469
dual_pivot,int,Reverse Sorted,3981,13,0.006747
dual_pivot,int,Reverse Sorted,3981,14,0.010226
dual_pivot,int,Reverse Sorted,3981,15,0.003052
dual_pivot,int,Reverse Sorted,3981,16,0.006303
dual_pivot,int,Reverse Sorted,3981,17,0.005945
dual_pivot,int,Reverse Sorted,3981,18,0.001598
dual_pivot,int,Reverse Sorted,3981,19,0.001895
dual_pivot,int,Reverse Sorted,3981,20,0.002491
dual_pivot,int,Reverse Sorted,3981,21,0.006045
dual_pivot,int,Reverse Sorted,3981,22,0.001715
dual_pivot,int,Reverse Sorted,3981,23,0.005518
dual_pivot,int,Reverse Sorted,3981,24,0.001715
dual_pivot,int,Reverse Sorted,3981,25,0.00173
dual_pivot,int,Reverse Sorted,3981,26,0.002423
dual_pivot,int,Reverse Sorted,3981,27,0.002181
dual_pivot,int,Reverse Sorted,3981,28,0.003775
dual_pivot,int,Reverse Sorted,3981,29,0.006312
dual_pivot,int,Reverse Sorted,3981,30,0.006419
dual_pivot,int,Reverse Sorted,3981,Representative,0.001598
