Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,15849,1,0.048897
std_sort,int,Reverse Sorted,15849,2,0.046518
std_sort,int,Reverse Sorted,15849,3,0.046116
std_sort,int,Reverse Sorted,15849,4,0.045443
std_sort,int,Reverse Sorted,15849,5,0.043655
std_sort,int,Reverse Sorted,15849,6,0.043383
std_sort,int,Reverse Sorted,15849,7,0.044834
std_sort,int,Reverse Sorted,15849,8,0.046756
std_sort,int,Reverse Sorted,15849,9,0.04718
std_sort,int,Reverse Sorted,15849,10,0.047228
std_sort,int,Reverse Sorted,15849,11,0.045263
std_sort,int,Reverse Sorted,15849,12,0.04546
std_sort,int,Reverse Sorted,15849,13,0.045327
std_sort,int,Reverse Sorted,15849,14,0.04503
std_sort,int,Reverse Sorted,15849,15,0.04538
std_sort,int,Reverse Sorted,15849,16,0.045296
std_sort,int,Reverse Sorted,15849,17,0.045525
std_sort,int,Reverse Sorted,15849,18,0.045367
std_sort,int,Reverse Sorted,15849,19,0.04515
std_sort,int,Reverse Sorted,15849,20,0.045712
std_sort,int,Reverse Sorted,15849,21,0.047364
std_sort,int,Reverse Sorted,15849,22,0.045457
std_sort,int,Reverse Sorted,15849,23,0.046464
std_sort,int,Reverse Sorted,15849,24,0.046895
std_sort,int,Reverse Sorted,15849,25,0.04603
std_sort,int,Reverse Sorted,15849,26,0.045075
std_sort,int,Reverse Sorted,15849,27,0.045306
std_sort,int,Reverse Sorted,15849,28,0.045338
std_sort,int,Reverse Sorted,15849,29,0.045978
std_sort,int,Reverse Sorted,15849,30,0.045149
std_sort,int,Reverse Sorted,15849,Representative,0.043383
