Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Reverse Sorted,1259,1,0.003991
std_sort,double,Reverse Sorted,1259,2,0.004796
std_sort,double,Reverse Sorted,1259,3,0.004218
std_sort,double,Reverse Sorted,1259,4,0.004176
std_sort,double,Reverse Sorted,1259,5,0.004724
std_sort,double,Reverse Sorted,1259,6,0.024279
std_sort,double,Reverse Sorted,1259,7,0.003661
std_sort,double,Reverse Sorted,1259,8,0.003675
std_sort,double,Reverse Sorted,1259,9,0.003826
std_sort,double,Reverse Sorted,1259,10,0.003953
std_sort,double,Reverse Sorted,1259,11,0.003569
std_sort,double,Reverse Sorted,1259,12,0.003633
std_sort,double,Reverse Sorted,1259,13,0.004322
std_sort,double,Reverse Sorted,1259,14,0.004042
std_sort,double,Reverse Sorted,1259,15,0.004103
std_sort,double,Reverse Sorted,1259,16,0.004251
std_sort,double,Reverse Sorted,1259,17,0.003943
std_sort,double,Reverse Sorted,1259,18,0.00648
std_sort,double,Reverse Sorted,1259,19,0.004413
std_sort,double,Reverse Sorted,1259,20,0.00416
std_sort,double,Reverse Sorted,1259,21,0.028894
std_sort,double,Reverse Sorted,1259,22,0.004282
std_sort,double,Reverse Sorted,1259,23,0.013713
std_sort,double,Reverse Sorted,1259,24,0.01997
std_sort,double,Reverse Sorted,1259,25,0.032564
std_sort,double,Reverse Sorted,1259,26,0.006473
std_sort,double,Reverse Sorted,1259,27,0.016673
std_sort,double,Reverse Sorted,1259,28,0.014644
std_sort,double,Reverse Sorted,1259,29,0.013357
std_sort,double,Reverse Sorted,1259,30,0.010703
std_sort,double,Reverse Sorted,1259,Representative,0.003569
