Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,10000,1,0.170654
dual_pivot,double,Nearly Sorted,10000,2,0.163242
dual_pivot,double,Nearly Sorted,10000,3,0.157666
dual_pivot,double,Nearly Sorted,10000,4,0.157224
dual_pivot,double,Nearly Sorted,10000,5,0.153234
dual_pivot,double,Nearly Sorted,10000,6,0.156457
dual_pivot,double,Nearly Sorted,10000,7,0.16085
dual_pivot,double,Nearly Sorted,10000,8,0.154246
dual_pivot,double,Nearly Sorted,10000,9,0.151591
dual_pivot,double,Nearly Sorted,10000,10,0.163138
dual_pivot,double,Nearly Sorted,10000,11,0.151978
dual_pivot,double,Nearly Sorted,10000,12,0.151178
dual_pivot,double,Nearly Sorted,10000,13,0.154126
dual_pivot,double,Nearly Sorted,10000,14,0.160374
dual_pivot,double,Nearly Sorted,10000,15,0.156893
dual_pivot,double,Nearly Sorted,10000,16,0.154054
dual_pivot,double,Nearly Sorted,10000,17,0.149248
dual_pivot,double,Nearly Sorted,10000,18,0.148171
dual_pivot,double,Nearly Sorted,10000,19,0.148023
dual_pivot,double,Nearly Sorted,10000,20,0.16843
dual_pivot,double,Nearly Sorted,10000,21,0.149621
dual_pivot,double,Nearly Sorted,10000,22,0.149191
dual_pivot,double,Nearly Sorted,10000,23,0.148898
dual_pivot,double,Nearly Sorted,10000,24,0.148371
dual_pivot,double,Nearly Sorted,10000,25,0.148201
dual_pivot,double,Nearly Sorted,10000,26,0.150342
dual_pivot,double,Nearly Sorted,10000,27,0.157211
dual_pivot,double,Nearly Sorted,10000,28,0.153973
dual_pivot,double,Nearly Sorted,10000,29,0.151352
dual_pivot,double,Nearly Sorted,10000,30,0.154514
dual_pivot,double,Nearly Sorted,10000,Representative,0.148023
