Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,398107,1,31.5247
qsort,int,10% Unique,398107,2,31.3483
qsort,int,10% Unique,398107,3,31.0099
qsort,int,10% Unique,398107,4,31.1691
qsort,int,10% Unique,398107,5,31.3526
qsort,int,10% Unique,398107,6,31.031
qsort,int,10% Unique,398107,7,31.1902
qsort,int,10% Unique,398107,8,31.064
qsort,int,10% Unique,398107,9,30.5045
qsort,int,10% Unique,398107,10,31.3864
qsort,int,10% Unique,398107,11,30.7346
qsort,int,10% Unique,398107,12,30.3975
qsort,int,10% Unique,398107,13,30.5509
qsort,int,10% Unique,398107,14,31.2973
qsort,int,10% Unique,398107,15,31.9559
qsort,int,10% Unique,398107,16,31.6412
qsort,int,10% Unique,398107,17,31.1703
qsort,int,10% Unique,398107,18,30.5554
qsort,int,10% Unique,398107,19,30.4268
qsort,int,10% Unique,398107,20,30.5486
qsort,int,10% Unique,398107,21,31.485
qsort,int,10% Unique,398107,22,31.0217
qsort,int,10% Unique,398107,23,31.0348
qsort,int,10% Unique,398107,24,31.3341
qsort,int,10% Unique,398107,25,30.9327
qsort,int,10% Unique,398107,26,34.8491
qsort,int,10% Unique,398107,27,32.6397
qsort,int,10% Unique,398107,28,30.1919
qsort,int,10% Unique,398107,29,30.387
qsort,int,10% Unique,398107,30,30.1858
qsort,int,10% Unique,398107,Representative,30.1858
