Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Reverse Sorted,1000,1,0.006264
std_stable_sort,double,Reverse Sorted,1000,2,0.006837
std_stable_sort,double,Reverse Sorted,1000,3,0.012318
std_stable_sort,double,Reverse Sorted,1000,4,0.016484
std_stable_sort,double,Reverse Sorted,1000,5,0.020509
std_stable_sort,double,Reverse Sorted,1000,6,0.020973
std_stable_sort,double,Reverse Sorted,1000,7,0.022554
std_stable_sort,double,Reverse Sorted,1000,8,0.021305
std_stable_sort,double,Reverse Sorted,1000,9,0.013906
std_stable_sort,double,Reverse Sorted,1000,10,0.023048
std_stable_sort,double,Reverse Sorted,1000,11,0.020542
std_stable_sort,double,Reverse Sorted,1000,12,0.020596
std_stable_sort,double,Reverse Sorted,1000,13,0.020249
std_stable_sort,double,Reverse Sorted,1000,14,0.022489
std_stable_sort,double,Reverse Sorted,1000,15,0.006273
std_stable_sort,double,Reverse Sorted,1000,16,0.023527
std_stable_sort,double,Reverse Sorted,1000,17,0.022691
std_stable_sort,double,Reverse Sorted,1000,18,0.022623
std_stable_sort,double,Reverse Sorted,1000,19,0.021482
std_stable_sort,double,Reverse Sorted,1000,20,0.022463
std_stable_sort,double,Reverse Sorted,1000,21,0.020995
std_stable_sort,double,Reverse Sorted,1000,22,0.02198
std_stable_sort,double,Reverse Sorted,1000,23,0.021041
std_stable_sort,double,Reverse Sorted,1000,24,0.021369
std_stable_sort,double,Reverse Sorted,1000,25,0.021117
std_stable_sort,double,Reverse Sorted,1000,26,0.020834
std_stable_sort,double,Reverse Sorted,1000,27,0.020854
std_stable_sort,double,Reverse Sorted,1000,28,0.020838
std_stable_sort,double,Reverse Sorted,1000,29,0.020727
std_stable_sort,double,Reverse Sorted,1000,30,0.020869
std_stable_sort,double,Reverse Sorted,1000,Representative,0.006264
