Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,50% Unique,10000,1,0.406113
std_stable_sort,double,50% Unique,10000,2,0.43409
std_stable_sort,double,50% Unique,10000,3,0.385007
std_stable_sort,double,50% Unique,10000,4,0.371831
std_stable_sort,double,50% Unique,10000,5,0.368686
std_stable_sort,double,50% Unique,10000,6,0.367376
std_stable_sort,double,50% Unique,10000,7,0.366693
std_stable_sort,double,50% Unique,10000,8,0.365506
std_stable_sort,double,50% Unique,10000,9,0.364718
std_stable_sort,double,50% Unique,10000,10,0.364276
std_stable_sort,double,50% Unique,10000,11,0.370116
std_stable_sort,double,50% Unique,10000,12,0.366935
std_stable_sort,double,50% Unique,10000,13,0.419349
std_stable_sort,double,50% Unique,10000,14,0.37287
std_stable_sort,double,50% Unique,10000,15,0.385978
std_stable_sort,double,50% Unique,10000,16,0.368375
std_stable_sort,double,50% Unique,10000,17,0.371242
std_stable_sort,double,50% Unique,10000,18,0.363062
std_stable_sort,double,50% Unique,10000,19,0.362443
std_stable_sort,double,50% Unique,10000,20,0.362466
std_stable_sort,double,50% Unique,10000,21,0.361922
std_stable_sort,double,50% Unique,10000,22,0.362365
std_stable_sort,double,50% Unique,10000,23,0.374882
std_stable_sort,double,50% Unique,10000,24,0.387547
std_stable_sort,double,50% Unique,10000,25,0.367179
std_stable_sort,double,50% Unique,10000,26,0.359977
std_stable_sort,double,50% Unique,10000,27,0.359861
std_stable_sort,double,50% Unique,10000,28,0.360293
std_stable_sort,double,50% Unique,10000,29,0.360023
std_stable_sort,double,50% Unique,10000,30,0.360423
std_stable_sort,double,50% Unique,10000,Representative,0.359861
