Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,25119,1,0.528365
qsort,double,Reverse Sorted,25119,2,0.452215
qsort,double,Reverse Sorted,25119,3,0.452817
qsort,double,Reverse Sorted,25119,4,0.452885
qsort,double,Reverse Sorted,25119,5,0.454221
qsort,double,Reverse Sorted,25119,6,0.453511
qsort,double,Reverse Sorted,25119,7,0.443708
qsort,double,Reverse Sorted,25119,8,0.443369
qsort,double,Reverse Sorted,25119,9,0.481253
qsort,double,Reverse Sorted,25119,10,0.474737
qsort,double,Reverse Sorted,25119,11,0.453719
qsort,double,Reverse Sorted,25119,12,0.456392
qsort,double,Reverse Sorted,25119,13,0.456687
qsort,double,Reverse Sorted,25119,14,0.471809
qsort,double,Reverse Sorted,25119,15,0.4682
qsort,double,Reverse Sorted,25119,16,0.538311
qsort,double,Reverse Sorted,25119,17,0.545959
qsort,double,Reverse Sorted,25119,18,0.483153
qsort,double,Reverse Sorted,25119,19,0.492234
qsort,double,Reverse Sorted,25119,20,0.46065
qsort,double,Reverse Sorted,25119,21,0.46158
qsort,double,Reverse Sorted,25119,22,0.588159
qsort,double,Reverse Sorted,25119,23,0.556461
qsort,double,Reverse Sorted,25119,24,0.619184
qsort,double,Reverse Sorted,25119,25,0.575492
qsort,double,Reverse Sorted,25119,26,0.500772
qsort,double,Reverse Sorted,25119,27,0.467743
qsort,double,Reverse Sorted,25119,28,0.445009
qsort,double,Reverse Sorted,25119,29,0.452679
qsort,double,Reverse Sorted,25119,30,0.453916
qsort,double,Reverse Sorted,25119,Representative,0.443369
