Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,50119,1,1.95745
std_sort,int,Random,50119,2,2.09682
std_sort,int,Random,50119,3,2.6725
std_sort,int,Random,50119,4,1.8054
std_sort,int,Random,50119,5,1.82074
std_sort,int,Random,50119,6,1.79193
std_sort,int,Random,50119,7,2.1075
std_sort,int,Random,50119,8,1.81156
std_sort,int,Random,50119,9,1.82441
std_sort,int,Random,50119,10,1.79803
std_sort,int,Random,50119,11,1.87962
std_sort,int,Random,50119,12,2.38874
std_sort,int,Random,50119,13,1.81678
std_sort,int,Random,50119,14,1.79233
std_sort,int,Random,50119,15,2.45795
std_sort,int,Random,50119,16,2.6758
std_sort,int,Random,50119,17,3.68739
std_sort,int,Random,50119,18,3.73515
std_sort,int,Random,50119,19,4.05738
std_sort,int,Random,50119,20,4.12181
std_sort,int,Random,50119,21,5.69368
std_sort,int,Random,50119,22,5.77642
std_sort,int,Random,50119,23,3.89026
std_sort,int,Random,50119,24,3.86189
std_sort,int,Random,50119,25,4.11475
std_sort,int,Random,50119,26,3.88965
std_sort,int,Random,50119,27,3.31671
std_sort,int,Random,50119,28,2.88499
std_sort,int,Random,50119,29,2.55143
std_sort,int,Random,50119,30,2.8815
std_sort,int,Random,50119,Representative,1.79193
