Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,251189,1,10.8741
std_sort,double,Random,251189,2,10.6977
std_sort,double,Random,251189,3,10.7375
std_sort,double,Random,251189,4,11.0012
std_sort,double,Random,251189,5,10.9894
std_sort,double,Random,251189,6,10.7779
std_sort,double,Random,251189,7,10.8156
std_sort,double,Random,251189,8,10.6646
std_sort,double,Random,251189,9,10.7825
std_sort,double,Random,251189,10,10.8028
std_sort,double,Random,251189,11,10.764
std_sort,double,Random,251189,12,10.7377
std_sort,double,Random,251189,13,10.7129
std_sort,double,Random,251189,14,11.7292
std_sort,double,Random,251189,15,10.9613
std_sort,double,Random,251189,16,11.0419
std_sort,double,Random,251189,17,10.6574
std_sort,double,Random,251189,18,10.8764
std_sort,double,Random,251189,19,11.0209
std_sort,double,Random,251189,20,11.9491
std_sort,double,Random,251189,21,10.668
std_sort,double,Random,251189,22,10.9291
std_sort,double,Random,251189,23,10.7763
std_sort,double,Random,251189,24,11.2267
std_sort,double,Random,251189,25,10.7407
std_sort,double,Random,251189,26,10.7646
std_sort,double,Random,251189,27,10.7688
std_sort,double,Random,251189,28,11.3563
std_sort,double,Random,251189,29,10.7832
std_sort,double,Random,251189,30,11.7689
std_sort,double,Random,251189,Representative,10.6574
