Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,316228,1,11.7165
std_sort,int,Organ Pipe,316228,2,11.7023
std_sort,int,Organ Pipe,316228,3,12.5307
std_sort,int,Organ Pipe,316228,4,13.074
std_sort,int,Organ Pipe,316228,5,12.4444
std_sort,int,Organ Pipe,316228,6,11.7216
std_sort,int,Organ Pipe,316228,7,11.706
std_sort,int,Organ Pipe,316228,8,12.8231
std_sort,int,Organ Pipe,316228,9,11.822
std_sort,int,Organ Pipe,316228,10,12.2621
std_sort,int,Organ Pipe,316228,11,12.1626
std_sort,int,Organ Pipe,316228,12,11.9765
std_sort,int,Organ Pipe,316228,13,11.6412
std_sort,int,Organ Pipe,316228,14,11.7023
std_sort,int,Organ Pipe,316228,15,11.7707
std_sort,int,Organ Pipe,316228,16,11.6844
std_sort,int,Organ Pipe,316228,17,11.6736
std_sort,int,Organ Pipe,316228,18,11.9068
std_sort,int,Organ Pipe,316228,19,11.8668
std_sort,int,Organ Pipe,316228,20,11.7949
std_sort,int,Organ Pipe,316228,21,11.8208
std_sort,int,Organ Pipe,316228,22,11.6471
std_sort,int,Organ Pipe,316228,23,11.6657
std_sort,int,Organ Pipe,316228,24,11.8916
std_sort,int,Organ Pipe,316228,25,11.7384
std_sort,int,Organ Pipe,316228,26,12.2328
std_sort,int,Organ Pipe,316228,27,12.018
std_sort,int,Organ Pipe,316228,28,12.0641
std_sort,int,Organ Pipe,316228,29,12.1951
std_sort,int,Organ Pipe,316228,30,12.2113
std_sort,int,Organ Pipe,316228,Representative,11.6412
