Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,39811,1,1.11487
dual_pivot,int,10% Unique,39811,2,1.18379
dual_pivot,int,10% Unique,39811,3,1.26001
dual_pivot,int,10% Unique,39811,4,1.15167
dual_pivot,int,10% Unique,39811,5,1.15118
dual_pivot,int,10% Unique,39811,6,1.32424
dual_pivot,int,10% Unique,39811,7,2.62043
dual_pivot,int,10% Unique,39811,8,3.19918
dual_pivot,int,10% Unique,39811,9,3.50983
dual_pivot,int,10% Unique,39811,10,3.78369
dual_pivot,int,10% Unique,39811,11,3.98136
dual_pivot,int,10% Unique,39811,12,4.25313
dual_pivot,int,10% Unique,39811,13,2.52341
dual_pivot,int,10% Unique,39811,14,4.28061
dual_pivot,int,10% Unique,39811,15,4.77758
dual_pivot,int,10% Unique,39811,16,4.39412
dual_pivot,int,10% Unique,39811,17,4.40452
dual_pivot,int,10% Unique,39811,18,4.48201
dual_pivot,int,10% Unique,39811,19,1.53294
dual_pivot,int,10% Unique,39811,20,2.13185
dual_pivot,int,10% Unique,39811,21,2.99739
dual_pivot,int,10% Unique,39811,22,4.04763
dual_pivot,int,10% Unique,39811,23,4.30732
dual_pivot,int,10% Unique,39811,24,4.19231
dual_pivot,int,10% Unique,39811,25,3.8673
dual_pivot,int,10% Unique,39811,26,4.09633
dual_pivot,int,10% Unique,39811,27,3.88386
dual_pivot,int,10% Unique,39811,28,3.91356
dual_pivot,int,10% Unique,39811,29,3.73371
dual_pivot,int,10% Unique,39811,30,3.81291
dual_pivot,int,10% Unique,39811,Representative,1.11487
