Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,199526,1,6.83808
dual_pivot,int,10% Unique,199526,2,7.15573
dual_pivot,int,10% Unique,199526,3,6.87056
dual_pivot,int,10% Unique,199526,4,6.97676
dual_pivot,int,10% Unique,199526,5,6.97229
dual_pivot,int,10% Unique,199526,6,7.5827
dual_pivot,int,10% Unique,199526,7,6.85225
dual_pivot,int,10% Unique,199526,8,6.83766
dual_pivot,int,10% Unique,199526,9,6.86467
dual_pivot,int,10% Unique,199526,10,6.99437
dual_pivot,int,10% Unique,199526,11,6.92637
dual_pivot,int,10% Unique,199526,12,6.92131
dual_pivot,int,10% Unique,199526,13,7.0804
dual_pivot,int,10% Unique,199526,14,7.0227
dual_pivot,int,10% Unique,199526,15,7.12619
dual_pivot,int,10% Unique,199526,16,7.07777
dual_pivot,int,10% Unique,199526,17,7.15445
dual_pivot,int,10% Unique,199526,18,7.2493
dual_pivot,int,10% Unique,199526,19,7.03702
dual_pivot,int,10% Unique,199526,20,6.92469
dual_pivot,int,10% Unique,199526,21,6.96009
dual_pivot,int,10% Unique,199526,22,7.01177
dual_pivot,int,10% Unique,199526,23,6.95988
dual_pivot,int,10% Unique,199526,24,6.95741
dual_pivot,int,10% Unique,199526,25,6.9528
dual_pivot,int,10% Unique,199526,26,7.0797
dual_pivot,int,10% Unique,199526,27,7.12493
dual_pivot,int,10% Unique,199526,28,6.91484
dual_pivot,int,10% Unique,199526,29,6.90426
dual_pivot,int,10% Unique,199526,30,6.95009
dual_pivot,int,10% Unique,199526,Representative,6.83766
