Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,10000,1,0.599673
dual_pivot,int,50% Unique,10000,2,0.865485
dual_pivot,int,50% Unique,10000,3,1.00941
dual_pivot,int,50% Unique,10000,4,0.963683
dual_pivot,int,50% Unique,10000,5,0.973612
dual_pivot,int,50% Unique,10000,6,1.02271
dual_pivot,int,50% Unique,10000,7,0.992459
dual_pivot,int,50% Unique,10000,8,0.944486
dual_pivot,int,50% Unique,10000,9,1.1202
dual_pivot,int,50% Unique,10000,10,1.01412
dual_pivot,int,50% Unique,10000,11,1.08558
dual_pivot,int,50% Unique,10000,12,0.971508
dual_pivot,int,50% Unique,10000,13,0.931714
dual_pivot,int,50% Unique,10000,14,1.07289
dual_pivot,int,50% Unique,10000,15,1.01457
dual_pivot,int,50% Unique,10000,16,1.06967
dual_pivot,int,50% Unique,10000,17,0.951337
dual_pivot,int,50% Unique,10000,18,1.04369
dual_pivot,int,50% Unique,10000,19,0.991369
dual_pivot,int,50% Unique,10000,20,1.02838
dual_pivot,int,50% Unique,10000,21,1.01469
dual_pivot,int,50% Unique,10000,22,1.02167
dual_pivot,int,50% Unique,10000,23,1.01641
dual_pivot,int,50% Unique,10000,24,1.03154
dual_pivot,int,50% Unique,10000,25,1.0347
dual_pivot,int,50% Unique,10000,26,1.07921
dual_pivot,int,50% Unique,10000,27,1.0016
dual_pivot,int,50% Unique,10000,28,1.05183
dual_pivot,int,50% Unique,10000,29,1.01234
dual_pivot,int,50% Unique,10000,30,1.01092
dual_pivot,int,50% Unique,10000,Representative,0.599673
