Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Organ Pipe,1000,1,0.016969
qsort,double,Organ Pipe,1000,2,0.015779
qsort,double,Organ Pipe,1000,3,0.01469
qsort,double,Organ Pipe,1000,4,0.028456
qsort,double,Organ Pipe,1000,5,0.047289
qsort,double,Organ Pipe,1000,6,0.057601
qsort,double,Organ Pipe,1000,7,0.078086
qsort,double,Organ Pipe,1000,8,0.022754
qsort,double,Organ Pipe,1000,9,0.057782
qsort,double,Organ Pipe,1000,10,0.057717
qsort,double,Organ Pipe,1000,11,0.057939
qsort,double,Organ Pipe,1000,12,0.065766
qsort,double,Organ Pipe,1000,13,0.058523
qsort,double,Organ Pipe,1000,14,0.058518
qsort,double,Organ Pipe,1000,15,0.058534
qsort,double,Organ Pipe,1000,16,0.069018
qsort,double,Organ Pipe,1000,17,0.059176
qsort,double,Organ Pipe,1000,18,0.059378
qsort,double,Organ Pipe,1000,19,0.058687
qsort,double,Organ Pipe,1000,20,0.017352
qsort,double,Organ Pipe,1000,21,0.01587
qsort,double,Organ Pipe,1000,22,0.058617
qsort,double,Organ Pipe,1000,23,0.015809
qsort,double,Organ Pipe,1000,24,0.016058
qsort,double,Organ Pipe,1000,25,0.015831
qsort,double,Organ Pipe,1000,26,0.016055
qsort,double,Organ Pipe,1000,27,0.015945
qsort,double,Organ Pipe,1000,28,0.015862
qsort,double,Organ Pipe,1000,29,0.015703
qsort,double,Organ Pipe,1000,30,0.01584
qsort,double,Organ Pipe,1000,Representative,0.01469
