Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,1585,1,0.009342
std_stable_sort,double,Organ Pipe,1585,2,0.007364
std_stable_sort,double,Organ Pipe,1585,3,0.007122
std_stable_sort,double,Organ Pipe,1585,4,0.00724
std_stable_sort,double,Organ Pipe,1585,5,0.00696
std_stable_sort,double,Organ Pipe,1585,6,0.006862
std_stable_sort,double,Organ Pipe,1585,7,0.006912
std_stable_sort,double,Organ Pipe,1585,8,0.00691
std_stable_sort,double,Organ Pipe,1585,9,0.007913
std_stable_sort,double,Organ Pipe,1585,10,0.007979
std_stable_sort,double,Organ Pipe,1585,11,0.007993
std_stable_sort,double,Organ Pipe,1585,12,0.00801
std_stable_sort,double,Organ Pipe,1585,13,0.007957
std_stable_sort,double,Organ Pipe,1585,14,0.00789
std_stable_sort,double,Organ Pipe,1585,15,0.007948
std_stable_sort,double,Organ Pipe,1585,16,0.007931
std_stable_sort,double,Organ Pipe,1585,17,0.007942
std_stable_sort,double,Organ Pipe,1585,18,0.007906
std_stable_sort,double,Organ Pipe,1585,19,0.007956
std_stable_sort,double,Organ Pipe,1585,20,0.00792
std_stable_sort,double,Organ Pipe,1585,21,0.007948
std_stable_sort,double,Organ Pipe,1585,22,0.007998
std_stable_sort,double,Organ Pipe,1585,23,0.007977
std_stable_sort,double,Organ Pipe,1585,24,0.007924
std_stable_sort,double,Organ Pipe,1585,25,0.01322
std_stable_sort,double,Organ Pipe,1585,26,0.006791
std_stable_sort,double,Organ Pipe,1585,27,0.006891
std_stable_sort,double,Organ Pipe,1585,28,0.006868
std_stable_sort,double,Organ Pipe,1585,29,0.006857
std_stable_sort,double,Organ Pipe,1585,30,0.008099
std_stable_sort,double,Organ Pipe,1585,Representative,0.006791
