Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,31623,1,2.14051
qsort,double,90% Unique,31623,2,2.16101
qsort,double,90% Unique,31623,3,2.07032
qsort,double,90% Unique,31623,4,2.09656
qsort,double,90% Unique,31623,5,2.11578
qsort,double,90% Unique,31623,6,2.32196
qsort,double,90% Unique,31623,7,2.33309
qsort,double,90% Unique,31623,8,2.32929
qsort,double,90% Unique,31623,9,2.14324
qsort,double,90% Unique,31623,10,2.11354
qsort,double,90% Unique,31623,11,2.20658
qsort,double,90% Unique,31623,12,2.15479
qsort,double,90% Unique,31623,13,2.10065
qsort,double,90% Unique,31623,14,2.09071
qsort,double,90% Unique,31623,15,2.10282
qsort,double,90% Unique,31623,16,2.10844
qsort,double,90% Unique,31623,17,2.10074
qsort,double,90% Unique,31623,18,2.08073
qsort,double,90% Unique,31623,19,2.11313
qsort,double,90% Unique,31623,20,2.12303
qsort,double,90% Unique,31623,21,2.52436
qsort,double,90% Unique,31623,22,2.18486
qsort,double,90% Unique,31623,23,2.18774
qsort,double,90% Unique,31623,24,2.10707
qsort,double,90% Unique,31623,25,2.1688
qsort,double,90% Unique,31623,26,2.10419
qsort,double,90% Unique,31623,27,2.10027
qsort,double,90% Unique,31623,28,2.17551
qsort,double,90% Unique,31623,29,2.09207
qsort,double,90% Unique,31623,30,2.18301
qsort,double,90% Unique,31623,Representative,2.07032
