Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,19953,1,0.210037
std_sort,int,Reverse Sorted,19953,2,0.222407
std_sort,int,Reverse Sorted,19953,3,0.234888
std_sort,int,Reverse Sorted,19953,4,0.2361
std_sort,int,Reverse Sorted,19953,5,0.222223
std_sort,int,Reverse Sorted,19953,6,0.233066
std_sort,int,Reverse Sorted,19953,7,0.220604
std_sort,int,Reverse Sorted,19953,8,0.222908
std_sort,int,Reverse Sorted,19953,9,0.235364
std_sort,int,Reverse Sorted,19953,10,0.235026
std_sort,int,Reverse Sorted,19953,11,0.224196
std_sort,int,Reverse Sorted,19953,12,0.215279
std_sort,int,Reverse Sorted,19953,13,0.287126
std_sort,int,Reverse Sorted,19953,14,0.322877
std_sort,int,Reverse Sorted,19953,15,0.270632
std_sort,int,Reverse Sorted,19953,16,0.241652
std_sort,int,Reverse Sorted,19953,17,0.218041
std_sort,int,Reverse Sorted,19953,18,0.240567
std_sort,int,Reverse Sorted,19953,19,0.235997
std_sort,int,Reverse Sorted,19953,20,0.111059
std_sort,int,Reverse Sorted,19953,21,0.095116
std_sort,int,Reverse Sorted,19953,22,0.190639
std_sort,int,Reverse Sorted,19953,23,0.078388
std_sort,int,Reverse Sorted,19953,24,0.06396
std_sort,int,Reverse Sorted,19953,25,0.072742
std_sort,int,Reverse Sorted,19953,26,0.056669
std_sort,int,Reverse Sorted,19953,27,0.063872
std_sort,int,Reverse Sorted,19953,28,0.064493
std_sort,int,Reverse Sorted,19953,29,0.069598
std_sort,int,Reverse Sorted,19953,30,0.057336
std_sort,int,Reverse Sorted,19953,Representative,0.056669
