Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,79433,1,2.91841
dual_pivot,double,50% Unique,79433,2,3.07608
dual_pivot,double,50% Unique,79433,3,2.90157
dual_pivot,double,50% Unique,79433,4,2.94809
dual_pivot,double,50% Unique,79433,5,3.14587
dual_pivot,double,50% Unique,79433,6,2.85225
dual_pivot,double,50% Unique,79433,7,2.84608
dual_pivot,double,50% Unique,79433,8,2.85535
dual_pivot,double,50% Unique,79433,9,2.85325
dual_pivot,double,50% Unique,79433,10,2.84228
dual_pivot,double,50% Unique,79433,11,2.83251
dual_pivot,double,50% Unique,79433,12,2.84508
dual_pivot,double,50% Unique,79433,13,2.79744
dual_pivot,double,50% Unique,79433,14,2.81081
dual_pivot,double,50% Unique,79433,15,2.83593
dual_pivot,double,50% Unique,79433,16,2.91517
dual_pivot,double,50% Unique,79433,17,2.84586
dual_pivot,double,50% Unique,79433,18,2.82095
dual_pivot,double,50% Unique,79433,19,2.92156
dual_pivot,double,50% Unique,79433,20,2.82774
dual_pivot,double,50% Unique,79433,21,2.85762
dual_pivot,double,50% Unique,79433,22,2.83301
dual_pivot,double,50% Unique,79433,23,2.85713
dual_pivot,double,50% Unique,79433,24,2.81883
dual_pivot,double,50% Unique,79433,25,2.8429
dual_pivot,double,50% Unique,79433,26,2.86018
dual_pivot,double,50% Unique,79433,27,3.41285
dual_pivot,double,50% Unique,79433,28,2.83346
dual_pivot,double,50% Unique,79433,29,2.88897
dual_pivot,double,50% Unique,79433,30,2.8546
dual_pivot,double,50% Unique,79433,Representative,2.79744
