Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,125893,1,2.77136
dual_pivot,double,Nearly Sorted,125893,2,2.96195
dual_pivot,double,Nearly Sorted,125893,3,3.03056
dual_pivot,double,Nearly Sorted,125893,4,2.82328
dual_pivot,double,Nearly Sorted,125893,5,2.70656
dual_pivot,double,Nearly Sorted,125893,6,2.78249
dual_pivot,double,Nearly Sorted,125893,7,2.78251
dual_pivot,double,Nearly Sorted,125893,8,2.86029
dual_pivot,double,Nearly Sorted,125893,9,2.74544
dual_pivot,double,Nearly Sorted,125893,10,2.78684
dual_pivot,double,Nearly Sorted,125893,11,2.76693
dual_pivot,double,Nearly Sorted,125893,12,2.79584
dual_pivot,double,Nearly Sorted,125893,13,2.78996
dual_pivot,double,Nearly Sorted,125893,14,2.73733
dual_pivot,double,Nearly Sorted,125893,15,2.69217
dual_pivot,double,Nearly Sorted,125893,16,2.72648
dual_pivot,double,Nearly Sorted,125893,17,2.73061
dual_pivot,double,Nearly Sorted,125893,18,2.71385
dual_pivot,double,Nearly Sorted,125893,19,2.75529
dual_pivot,double,Nearly Sorted,125893,20,2.73056
dual_pivot,double,Nearly Sorted,125893,21,2.65086
dual_pivot,double,Nearly Sorted,125893,22,2.74923
dual_pivot,double,Nearly Sorted,125893,23,2.69982
dual_pivot,double,Nearly Sorted,125893,24,2.75012
dual_pivot,double,Nearly Sorted,125893,25,2.68339
dual_pivot,double,Nearly Sorted,125893,26,2.89409
dual_pivot,double,Nearly Sorted,125893,27,2.80342
dual_pivot,double,Nearly Sorted,125893,28,2.70252
dual_pivot,double,Nearly Sorted,125893,29,2.75948
dual_pivot,double,Nearly Sorted,125893,30,2.81783
dual_pivot,double,Nearly Sorted,125893,Representative,2.65086
