Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Sawtooth,1000,1,0.014856
dual_pivot,double,Sawtooth,1000,2,0.019526
dual_pivot,double,Sawtooth,1000,3,0.037598
dual_pivot,double,Sawtooth,1000,4,0.054044
dual_pivot,double,Sawtooth,1000,5,0.066135
dual_pivot,double,Sawtooth,1000,6,0.025527
dual_pivot,double,Sawtooth,1000,7,0.019039
dual_pivot,double,Sawtooth,1000,8,0.033638
dual_pivot,double,Sawtooth,1000,9,0.030593
dual_pivot,double,Sawtooth,1000,10,0.051276
dual_pivot,double,Sawtooth,1000,11,0.074714
dual_pivot,double,Sawtooth,1000,12,0.075441
dual_pivot,double,Sawtooth,1000,13,0.081519
dual_pivot,double,Sawtooth,1000,14,0.076188
dual_pivot,double,Sawtooth,1000,15,0.069795
dual_pivot,double,Sawtooth,1000,16,0.0193
dual_pivot,double,Sawtooth,1000,17,0.027862
dual_pivot,double,Sawtooth,1000,18,0.057348
dual_pivot,double,Sawtooth,1000,19,0.020022
dual_pivot,double,Sawtooth,1000,20,0.019401
dual_pivot,double,Sawtooth,1000,21,0.038968
dual_pivot,double,Sawtooth,1000,22,0.056622
dual_pivot,double,Sawtooth,1000,23,0.046233
dual_pivot,double,Sawtooth,1000,24,0.048645
dual_pivot,double,Sawtooth,1000,25,0.069914
dual_pivot,double,Sawtooth,1000,26,0.045831
dual_pivot,double,Sawtooth,1000,27,0.029546
dual_pivot,double,Sawtooth,1000,28,0.021731
dual_pivot,double,Sawtooth,1000,29,0.034362
dual_pivot,double,Sawtooth,1000,30,0.04155
dual_pivot,double,Sawtooth,1000,Representative,0.014856
