Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Random,2512,1,0.221925
dual_pivot,double,Random,2512,2,0.200534
dual_pivot,double,Random,2512,3,0.251155
dual_pivot,double,Random,2512,4,0.218388
dual_pivot,double,Random,2512,5,0.23969
dual_pivot,double,Random,2512,6,0.208665
dual_pivot,double,Random,2512,7,0.204475
dual_pivot,double,Random,2512,8,0.243153
dual_pivot,double,Random,2512,9,0.207065
dual_pivot,double,Random,2512,10,0.186268
dual_pivot,double,Random,2512,11,0.172219
dual_pivot,double,Random,2512,12,0.181345
dual_pivot,double,Random,2512,13,0.194543
dual_pivot,double,Random,2512,14,0.262364
dual_pivot,double,Random,2512,15,0.242668
dual_pivot,double,Random,2512,16,0.240176
dual_pivot,double,Random,2512,17,0.062217
dual_pivot,double,Random,2512,18,0.229773
dual_pivot,double,Random,2512,19,0.070335
dual_pivot,double,Random,2512,20,0.069601
dual_pivot,double,Random,2512,21,0.06199
dual_pivot,double,Random,2512,22,0.065745
dual_pivot,double,Random,2512,23,0.062679
dual_pivot,double,Random,2512,24,0.062076
dual_pivot,double,Random,2512,25,0.062217
dual_pivot,double,Random,2512,26,0.062582
dual_pivot,double,Random,2512,27,0.083393
dual_pivot,double,Random,2512,28,0.097434
dual_pivot,double,Random,2512,29,0.086695
dual_pivot,double,Random,2512,30,0.217129
dual_pivot,double,Random,2512,Representative,0.06199
