Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,3162,1,0.166146
qsort,double,10% Unique,3162,2,0.179542
qsort,double,10% Unique,3162,3,0.15912
qsort,double,10% Unique,3162,4,0.156142
qsort,double,10% Unique,3162,5,0.156249
qsort,double,10% Unique,3162,6,0.157071
qsort,double,10% Unique,3162,7,0.158084
qsort,double,10% Unique,3162,8,0.156011
qsort,double,10% Unique,3162,9,0.153365
qsort,double,10% Unique,3162,10,0.15138
qsort,double,10% Unique,3162,11,0.157859
qsort,double,10% Unique,3162,12,0.150653
qsort,double,10% Unique,3162,13,0.150278
qsort,double,10% Unique,3162,14,0.15011
qsort,double,10% Unique,3162,15,0.148966
qsort,double,10% Unique,3162,16,0.14695
qsort,double,10% Unique,3162,17,0.147004
qsort,double,10% Unique,3162,18,0.147031
qsort,double,10% Unique,3162,19,0.146827
qsort,double,10% Unique,3162,20,0.146679
qsort,double,10% Unique,3162,21,0.147813
qsort,double,10% Unique,3162,22,0.149457
qsort,double,10% Unique,3162,23,0.15239
qsort,double,10% Unique,3162,24,0.151631
qsort,double,10% Unique,3162,25,0.153884
qsort,double,10% Unique,3162,26,0.155242
qsort,double,10% Unique,3162,27,0.15415
qsort,double,10% Unique,3162,28,0.199568
qsort,double,10% Unique,3162,29,0.174641
qsort,double,10% Unique,3162,30,0.162406
qsort,double,10% Unique,3162,Representative,0.146679
