Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,12589,1,0.341986
dual_pivot,int,50% Unique,12589,2,0.332165
dual_pivot,int,50% Unique,12589,3,0.325336
dual_pivot,int,50% Unique,12589,4,0.321103
dual_pivot,int,50% Unique,12589,5,0.319618
dual_pivot,int,50% Unique,12589,6,0.317114
dual_pivot,int,50% Unique,12589,7,0.312417
dual_pivot,int,50% Unique,12589,8,0.312069
dual_pivot,int,50% Unique,12589,9,0.311815
dual_pivot,int,50% Unique,12589,10,0.311132
dual_pivot,int,50% Unique,12589,11,0.327624
dual_pivot,int,50% Unique,12589,12,0.319528
dual_pivot,int,50% Unique,12589,13,0.317078
dual_pivot,int,50% Unique,12589,14,0.317488
dual_pivot,int,50% Unique,12589,15,0.317224
dual_pivot,int,50% Unique,12589,16,0.317006
dual_pivot,int,50% Unique,12589,17,0.317107
dual_pivot,int,50% Unique,12589,18,0.316901
dual_pivot,int,50% Unique,12589,19,0.32535
dual_pivot,int,50% Unique,12589,20,0.31537
dual_pivot,int,50% Unique,12589,21,0.31499
dual_pivot,int,50% Unique,12589,22,0.310015
dual_pivot,int,50% Unique,12589,23,0.309619
dual_pivot,int,50% Unique,12589,24,0.454215
dual_pivot,int,50% Unique,12589,25,0.371707
dual_pivot,int,50% Unique,12589,26,0.338148
dual_pivot,int,50% Unique,12589,27,0.338476
dual_pivot,int,50% Unique,12589,28,0.335675
dual_pivot,int,50% Unique,12589,29,0.33139
dual_pivot,int,50% Unique,12589,30,0.326964
dual_pivot,int,50% Unique,12589,Representative,0.309619
