Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Reverse Sorted,398107,1,9.61499
qsort,int,Reverse Sorted,398107,2,9.04968
qsort,int,Reverse Sorted,398107,3,9.07136
qsort,int,Reverse Sorted,398107,4,9.15797
qsort,int,Reverse Sorted,398107,5,9.09199
qsort,int,Reverse Sorted,398107,6,8.87296
qsort,int,Reverse Sorted,398107,7,9.34622
qsort,int,Reverse Sorted,398107,8,9.00928
qsort,int,Reverse Sorted,398107,9,9.08721
qsort,int,Reverse Sorted,398107,10,8.91576
qsort,int,Reverse Sorted,398107,11,9.38229
qsort,int,Reverse Sorted,398107,12,8.89726
qsort,int,Reverse Sorted,398107,13,9.02101
qsort,int,Reverse Sorted,398107,14,9.21815
qsort,int,Reverse Sorted,398107,15,8.96813
qsort,int,Reverse Sorted,398107,16,9.02538
qsort,int,Reverse Sorted,398107,17,9.02207
qsort,int,Reverse Sorted,398107,18,9.12432
qsort,int,Reverse Sorted,398107,19,8.85063
qsort,int,Reverse Sorted,398107,20,8.91889
qsort,int,Reverse Sorted,398107,21,9.6004
qsort,int,Reverse Sorted,398107,22,9.06461
qsort,int,Reverse Sorted,398107,23,8.86515
qsort,int,Reverse Sorted,398107,24,9.23475
qsort,int,Reverse Sorted,398107,25,8.95275
qsort,int,Reverse Sorted,398107,26,9.29217
qsort,int,Reverse Sorted,398107,27,9.5117
qsort,int,Reverse Sorted,398107,28,10.8411
qsort,int,Reverse Sorted,398107,29,8.85221
qsort,int,Reverse Sorted,398107,30,9.5251
qsort,int,Reverse Sorted,398107,Representative,8.85063
