Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Organ Pipe,316228,1,1.11096
dual_pivot,double,Organ Pipe,316228,2,1.10938
dual_pivot,double,Organ Pipe,316228,3,1.09045
dual_pivot,double,Organ Pipe,316228,4,1.66597
dual_pivot,double,Organ Pipe,316228,5,1.09802
dual_pivot,double,Organ Pipe,316228,6,1.09694
dual_pivot,double,Organ Pipe,316228,7,1.39083
dual_pivot,double,Organ Pipe,316228,8,1.43986
dual_pivot,double,Organ Pipe,316228,9,1.10337
dual_pivot,double,Organ Pipe,316228,10,1.1394
dual_pivot,double,Organ Pipe,316228,11,1.01892
dual_pivot,double,Organ Pipe,316228,12,1.02307
dual_pivot,double,Organ Pipe,316228,13,1.0969
dual_pivot,double,Organ Pipe,316228,14,1.03141
dual_pivot,double,Organ Pipe,316228,15,1.24677
dual_pivot,double,Organ Pipe,316228,16,1.01502
dual_pivot,double,Organ Pipe,316228,17,1.1839
dual_pivot,double,Organ Pipe,316228,18,1.02599
dual_pivot,double,Organ Pipe,316228,19,1.04855
dual_pivot,double,Organ Pipe,316228,20,1.06243
dual_pivot,double,Organ Pipe,316228,21,1.01734
dual_pivot,double,Organ Pipe,316228,22,1.04127
dual_pivot,double,Organ Pipe,316228,23,1.01829
dual_pivot,double,Organ Pipe,316228,24,1.02109
dual_pivot,double,Organ Pipe,316228,25,1.17698
dual_pivot,double,Organ Pipe,316228,26,1.12044
dual_pivot,double,Organ Pipe,316228,27,1.17
dual_pivot,double,Organ Pipe,316228,28,1.10553
dual_pivot,double,Organ Pipe,316228,29,1.09916
dual_pivot,double,Organ Pipe,316228,30,1.06262
dual_pivot,double,Organ Pipe,316228,Representative,1.01502
