Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,25119,1,0.74799
dual_pivot,int,50% Unique,25119,2,0.720809
dual_pivot,int,50% Unique,25119,3,0.708605
dual_pivot,int,50% Unique,25119,4,0.741283
dual_pivot,int,50% Unique,25119,5,0.718088
dual_pivot,int,50% Unique,25119,6,0.721898
dual_pivot,int,50% Unique,25119,7,0.728683
dual_pivot,int,50% Unique,25119,8,0.726578
dual_pivot,int,50% Unique,25119,9,0.718539
dual_pivot,int,50% Unique,25119,10,0.725341
dual_pivot,int,50% Unique,25119,11,0.709496
dual_pivot,int,50% Unique,25119,12,0.713285
dual_pivot,int,50% Unique,25119,13,0.704871
dual_pivot,int,50% Unique,25119,14,0.703652
dual_pivot,int,50% Unique,25119,15,0.77417
dual_pivot,int,50% Unique,25119,16,0.769814
dual_pivot,int,50% Unique,25119,17,0.719465
dual_pivot,int,50% Unique,25119,18,0.702643
dual_pivot,int,50% Unique,25119,19,0.713547
dual_pivot,int,50% Unique,25119,20,0.704003
dual_pivot,int,50% Unique,25119,21,0.718179
dual_pivot,int,50% Unique,25119,22,0.704817
dual_pivot,int,50% Unique,25119,23,0.699686
dual_pivot,int,50% Unique,25119,24,0.695661
dual_pivot,int,50% Unique,25119,25,0.732478
dual_pivot,int,50% Unique,25119,26,0.721176
dual_pivot,int,50% Unique,25119,27,0.705728
dual_pivot,int,50% Unique,25119,28,0.701463
dual_pivot,int,50% Unique,25119,29,0.694676
dual_pivot,int,50% Unique,25119,30,0.702313
dual_pivot,int,50% Unique,25119,Representative,0.694676
