Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,100000,1,3.64967
dual_pivot,double,10% Unique,100000,2,3.64719
dual_pivot,double,10% Unique,100000,3,3.68169
dual_pivot,double,10% Unique,100000,4,3.96678
dual_pivot,double,10% Unique,100000,5,4.1275
dual_pivot,double,10% Unique,100000,6,4.20793
dual_pivot,double,10% Unique,100000,7,3.89278
dual_pivot,double,10% Unique,100000,8,4.74633
dual_pivot,double,10% Unique,100000,9,4.6754
dual_pivot,double,10% Unique,100000,10,3.84616
dual_pivot,double,10% Unique,100000,11,4.17229
dual_pivot,double,10% Unique,100000,12,4.37709
dual_pivot,double,10% Unique,100000,13,4.41852
dual_pivot,double,10% Unique,100000,14,3.70869
dual_pivot,double,10% Unique,100000,15,4.40613
dual_pivot,double,10% Unique,100000,16,5.19619
dual_pivot,double,10% Unique,100000,17,5.08108
dual_pivot,double,10% Unique,100000,18,4.80349
dual_pivot,double,10% Unique,100000,19,4.73799
dual_pivot,double,10% Unique,100000,20,4.33861
dual_pivot,double,10% Unique,100000,21,4.21585
dual_pivot,double,10% Unique,100000,22,4.33394
dual_pivot,double,10% Unique,100000,23,4.62418
dual_pivot,double,10% Unique,100000,24,3.6479
dual_pivot,double,10% Unique,100000,25,5.68635
dual_pivot,double,10% Unique,100000,26,7.69205
dual_pivot,double,10% Unique,100000,27,8.02213
dual_pivot,double,10% Unique,100000,28,7.12824
dual_pivot,double,10% Unique,100000,29,7.67421
dual_pivot,double,10% Unique,100000,30,5.30519
dual_pivot,double,10% Unique,100000,Representative,3.64719
