Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Random,125893,1,5.24894
std_sort,double,Random,125893,2,5.24915
std_sort,double,Random,125893,3,6.92247
std_sort,double,Random,125893,4,5.86347
std_sort,double,Random,125893,5,5.63646
std_sort,double,Random,125893,6,5.56791
std_sort,double,Random,125893,7,6.50709
std_sort,double,Random,125893,8,6.12735
std_sort,double,Random,125893,9,7.6296
std_sort,double,Random,125893,10,6.19118
std_sort,double,Random,125893,11,5.42804
std_sort,double,Random,125893,12,5.70328
std_sort,double,Random,125893,13,7.38026
std_sort,double,Random,125893,14,6.65498
std_sort,double,Random,125893,15,5.61615
std_sort,double,Random,125893,16,7.07499
std_sort,double,Random,125893,17,8.28682
std_sort,double,Random,125893,18,8.33955
std_sort,double,Random,125893,19,6.17374
std_sort,double,Random,125893,20,5.51696
std_sort,double,Random,125893,21,5.63131
std_sort,double,Random,125893,22,6.49378
std_sort,double,Random,125893,23,7.96391
std_sort,double,Random,125893,24,5.70399
std_sort,double,Random,125893,25,5.31922
std_sort,double,Random,125893,26,5.32914
std_sort,double,Random,125893,27,5.26723
std_sort,double,Random,125893,28,5.38555
std_sort,double,Random,125893,29,5.26511
std_sort,double,Random,125893,30,5.33736
std_sort,double,Random,125893,Representative,5.24894
