Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,6310,1,0.13573
qsort,double,Sawtooth,6310,2,0.124555
qsort,double,Sawtooth,6310,3,0.143321
qsort,double,Sawtooth,6310,4,0.124285
qsort,double,Sawtooth,6310,5,0.124684
qsort,double,Sawtooth,6310,6,0.12385
qsort,double,Sawtooth,6310,7,0.124276
qsort,double,Sawtooth,6310,8,0.12493
qsort,double,Sawtooth,6310,9,0.153982
qsort,double,Sawtooth,6310,10,0.124961
qsort,double,Sawtooth,6310,11,0.124471
qsort,double,Sawtooth,6310,12,0.124885
qsort,double,Sawtooth,6310,13,0.123984
qsort,double,Sawtooth,6310,14,0.124362
qsort,double,Sawtooth,6310,15,0.124493
qsort,double,Sawtooth,6310,16,0.123379
qsort,double,Sawtooth,6310,17,0.121787
qsort,double,Sawtooth,6310,18,0.121286
qsort,double,Sawtooth,6310,19,0.122253
qsort,double,Sawtooth,6310,20,0.120971
qsort,double,Sawtooth,6310,21,0.120931
qsort,double,Sawtooth,6310,22,0.120866
qsort,double,Sawtooth,6310,23,0.120785
qsort,double,Sawtooth,6310,24,0.120965
qsort,double,Sawtooth,6310,25,0.120869
qsort,double,Sawtooth,6310,26,0.120974
qsort,double,Sawtooth,6310,27,0.120691
qsort,double,Sawtooth,6310,28,0.120851
qsort,double,Sawtooth,6310,29,0.120921
qsort,double,Sawtooth,6310,30,0.120521
qsort,double,Sawtooth,6310,Representative,0.120521
