Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,1995,1,0.100289
qsort,double,90% Unique,1995,2,0.094572
qsort,double,90% Unique,1995,3,0.128226
qsort,double,90% Unique,1995,4,0.09463
qsort,double,90% Unique,1995,5,0.090534
qsort,double,90% Unique,1995,6,0.088415
qsort,double,90% Unique,1995,7,0.088623
qsort,double,90% Unique,1995,8,0.087945
qsort,double,90% Unique,1995,9,0.088127
qsort,double,90% Unique,1995,10,0.087957
qsort,double,90% Unique,1995,11,0.088028
qsort,double,90% Unique,1995,12,0.08738
qsort,double,90% Unique,1995,13,0.087693
qsort,double,90% Unique,1995,14,0.087377
qsort,double,90% Unique,1995,15,0.087598
qsort,double,90% Unique,1995,16,0.090728
qsort,double,90% Unique,1995,17,0.088675
qsort,double,90% Unique,1995,18,0.088301
qsort,double,90% Unique,1995,19,0.088769
qsort,double,90% Unique,1995,20,0.090167
qsort,double,90% Unique,1995,21,0.095633
qsort,double,90% Unique,1995,22,0.095819
qsort,double,90% Unique,1995,23,0.087457
qsort,double,90% Unique,1995,24,0.087918
qsort,double,90% Unique,1995,25,0.086297
qsort,double,90% Unique,1995,26,0.085875
qsort,double,90% Unique,1995,27,0.085682
qsort,double,90% Unique,1995,28,0.086561
qsort,double,90% Unique,1995,29,0.085647
qsort,double,90% Unique,1995,30,0.085931
qsort,double,90% Unique,1995,Representative,0.085647
