Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,1585,1,0.038365
qsort,int,Nearly Sorted,1585,2,0.034338
qsort,int,Nearly Sorted,1585,3,0.033029
qsort,int,Nearly Sorted,1585,4,0.032172
qsort,int,Nearly Sorted,1585,5,0.031633
qsort,int,Nearly Sorted,1585,6,0.031295
qsort,int,Nearly Sorted,1585,7,0.031179
qsort,int,Nearly Sorted,1585,8,0.031208
qsort,int,Nearly Sorted,1585,9,0.031175
qsort,int,Nearly Sorted,1585,10,0.031117
qsort,int,Nearly Sorted,1585,11,0.031114
qsort,int,Nearly Sorted,1585,12,0.03119
qsort,int,Nearly Sorted,1585,13,0.031159
qsort,int,Nearly Sorted,1585,14,0.031209
qsort,int,Nearly Sorted,1585,15,0.031165
qsort,int,Nearly Sorted,1585,16,0.031151
qsort,int,Nearly Sorted,1585,17,0.031171
qsort,int,Nearly Sorted,1585,18,0.031182
qsort,int,Nearly Sorted,1585,19,0.031185
qsort,int,Nearly Sorted,1585,20,0.031163
qsort,int,Nearly Sorted,1585,21,0.031154
qsort,int,Nearly Sorted,1585,22,0.031179
qsort,int,Nearly Sorted,1585,23,0.031172
qsort,int,Nearly Sorted,1585,24,0.031175
qsort,int,Nearly Sorted,1585,25,0.031536
qsort,int,Nearly Sorted,1585,26,0.03282
qsort,int,Nearly Sorted,1585,27,0.031152
qsort,int,Nearly Sorted,1585,28,0.031182
qsort,int,Nearly Sorted,1585,29,0.031212
qsort,int,Nearly Sorted,1585,30,0.031158
qsort,int,Nearly Sorted,1585,Representative,0.031114
