Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,316228,1,15.8211
std_sort,int,50% Unique,316228,2,14.0181
std_sort,int,50% Unique,316228,3,14.4162
std_sort,int,50% Unique,316228,4,14.1264
std_sort,int,50% Unique,316228,5,14.4285
std_sort,int,50% Unique,316228,6,16.0242
std_sort,int,50% Unique,316228,7,14.2223
std_sort,int,50% Unique,316228,8,14.8559
std_sort,int,50% Unique,316228,9,15.1784
std_sort,int,50% Unique,316228,10,13.9901
std_sort,int,50% Unique,316228,11,14.3277
std_sort,int,50% Unique,316228,12,14.2672
std_sort,int,50% Unique,316228,13,13.6318
std_sort,int,50% Unique,316228,14,14.1734
std_sort,int,50% Unique,316228,15,14.2088
std_sort,int,50% Unique,316228,16,13.9844
std_sort,int,50% Unique,316228,17,13.1904
std_sort,int,50% Unique,316228,18,14.4176
std_sort,int,50% Unique,316228,19,14.532
std_sort,int,50% Unique,316228,20,14.3411
std_sort,int,50% Unique,316228,21,16.0446
std_sort,int,50% Unique,316228,22,14.5401
std_sort,int,50% Unique,316228,23,16.0091
std_sort,int,50% Unique,316228,24,15.096
std_sort,int,50% Unique,316228,25,14.616
std_sort,int,50% Unique,316228,26,13.9338
std_sort,int,50% Unique,316228,27,14.0417
std_sort,int,50% Unique,316228,28,13.8511
std_sort,int,50% Unique,316228,29,13.8641
std_sort,int,50% Unique,316228,30,13.4968
std_sort,int,50% Unique,316228,Representative,13.1904
