Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Nearly Sorted,1000,1,0.011799
std_stable_sort,double,Nearly Sorted,1000,2,0.016758
std_stable_sort,double,Nearly Sorted,1000,3,0.018224
std_stable_sort,double,Nearly Sorted,1000,4,0.028059
std_stable_sort,double,Nearly Sorted,1000,5,0.032872
std_stable_sort,double,Nearly Sorted,1000,6,0.035649
std_stable_sort,double,Nearly Sorted,1000,7,0.010302
std_stable_sort,double,Nearly Sorted,1000,8,0.01723
std_stable_sort,double,Nearly Sorted,1000,9,0.01593
std_stable_sort,double,Nearly Sorted,1000,10,0.022821
std_stable_sort,double,Nearly Sorted,1000,11,0.032689
std_stable_sort,double,Nearly Sorted,1000,12,0.030701
std_stable_sort,double,Nearly Sorted,1000,13,0.035917
std_stable_sort,double,Nearly Sorted,1000,14,0.034524
std_stable_sort,double,Nearly Sorted,1000,15,0.028871
std_stable_sort,double,Nearly Sorted,1000,16,0.052637
std_stable_sort,double,Nearly Sorted,1000,17,0.053659
std_stable_sort,double,Nearly Sorted,1000,18,0.052372
std_stable_sort,double,Nearly Sorted,1000,19,0.057605
std_stable_sort,double,Nearly Sorted,1000,20,0.052373
std_stable_sort,double,Nearly Sorted,1000,21,0.052926
std_stable_sort,double,Nearly Sorted,1000,22,0.053584
std_stable_sort,double,Nearly Sorted,1000,23,0.063916
std_stable_sort,double,Nearly Sorted,1000,24,0.059539
std_stable_sort,double,Nearly Sorted,1000,25,0.05243
std_stable_sort,double,Nearly Sorted,1000,26,0.052813
std_stable_sort,double,Nearly Sorted,1000,27,0.051713
std_stable_sort,double,Nearly Sorted,1000,28,0.029548
std_stable_sort,double,Nearly Sorted,1000,29,0.014317
std_stable_sort,double,Nearly Sorted,1000,30,0.01956
std_stable_sort,double,Nearly Sorted,1000,Representative,0.010302
