Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,1995,1,0.092061
qsort,int,50% Unique,1995,2,0.086869
qsort,int,50% Unique,1995,3,0.085805
qsort,int,50% Unique,1995,4,0.089355
qsort,int,50% Unique,1995,5,0.08453
qsort,int,50% Unique,1995,6,0.087219
qsort,int,50% Unique,1995,7,0.085332
qsort,int,50% Unique,1995,8,0.083275
qsort,int,50% Unique,1995,9,0.082136
qsort,int,50% Unique,1995,10,0.081701
qsort,int,50% Unique,1995,11,0.081264
qsort,int,50% Unique,1995,12,0.081138
qsort,int,50% Unique,1995,13,0.080945
qsort,int,50% Unique,1995,14,0.08227
qsort,int,50% Unique,1995,15,0.080994
qsort,int,50% Unique,1995,16,0.080816
qsort,int,50% Unique,1995,17,0.080664
qsort,int,50% Unique,1995,18,0.080616
qsort,int,50% Unique,1995,19,0.080588
qsort,int,50% Unique,1995,20,0.080618
qsort,int,50% Unique,1995,21,0.080794
qsort,int,50% Unique,1995,22,0.078971
qsort,int,50% Unique,1995,23,0.078947
qsort,int,50% Unique,1995,24,0.084769
qsort,int,50% Unique,1995,25,0.080217
qsort,int,50% Unique,1995,26,0.079178
qsort,int,50% Unique,1995,27,0.078993
qsort,int,50% Unique,1995,28,0.078917
qsort,int,50% Unique,1995,29,0.078699
qsort,int,50% Unique,1995,30,0.078814
qsort,int,50% Unique,1995,Representative,0.078699
