Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Nearly Sorted,2512,1,0.028479
std_stable_sort,int,Nearly Sorted,2512,2,0.020777
std_stable_sort,int,Nearly Sorted,2512,3,0.018741
std_stable_sort,int,Nearly Sorted,2512,4,0.017436
std_stable_sort,int,Nearly Sorted,2512,5,0.016874
std_stable_sort,int,Nearly Sorted,2512,6,0.016161
std_stable_sort,int,Nearly Sorted,2512,7,0.01574
std_stable_sort,int,Nearly Sorted,2512,8,0.016151
std_stable_sort,int,Nearly Sorted,2512,9,0.016338
std_stable_sort,int,Nearly Sorted,2512,10,0.016152
std_stable_sort,int,Nearly Sorted,2512,11,0.015525
std_stable_sort,int,Nearly Sorted,2512,12,0.01536
std_stable_sort,int,Nearly Sorted,2512,13,0.015147
std_stable_sort,int,Nearly Sorted,2512,14,0.01475
std_stable_sort,int,Nearly Sorted,2512,15,0.014907
std_stable_sort,int,Nearly Sorted,2512,16,0.014288
std_stable_sort,int,Nearly Sorted,2512,17,0.014164
std_stable_sort,int,Nearly Sorted,2512,18,0.014361
std_stable_sort,int,Nearly Sorted,2512,19,0.014294
std_stable_sort,int,Nearly Sorted,2512,20,0.013997
std_stable_sort,int,Nearly Sorted,2512,21,0.013922
std_stable_sort,int,Nearly Sorted,2512,22,0.01374
std_stable_sort,int,Nearly Sorted,2512,23,0.013702
std_stable_sort,int,Nearly Sorted,2512,24,0.013583
std_stable_sort,int,Nearly Sorted,2512,25,0.013782
std_stable_sort,int,Nearly Sorted,2512,26,0.01363
std_stable_sort,int,Nearly Sorted,2512,27,0.013703
std_stable_sort,int,Nearly Sorted,2512,28,0.013307
std_stable_sort,int,Nearly Sorted,2512,29,0.013176
std_stable_sort,int,Nearly Sorted,2512,30,0.013188
std_stable_sort,int,Nearly Sorted,2512,Representative,0.013176
