Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,90% Unique,50119,1,1.82058
std_sort,int,90% Unique,50119,2,1.87447
std_sort,int,90% Unique,50119,3,1.93428
std_sort,int,90% Unique,50119,4,1.90545
std_sort,int,90% Unique,50119,5,1.7871
std_sort,int,90% Unique,50119,6,1.80014
std_sort,int,90% Unique,50119,7,1.79878
std_sort,int,90% Unique,50119,8,1.83631
std_sort,int,90% Unique,50119,9,1.78087
std_sort,int,90% Unique,50119,10,1.767
std_sort,int,90% Unique,50119,11,1.82954
std_sort,int,90% Unique,50119,12,1.92635
std_sort,int,90% Unique,50119,13,2.01172
std_sort,int,90% Unique,50119,14,1.81894
std_sort,int,90% Unique,50119,15,1.81858
std_sort,int,90% Unique,50119,16,1.80345
std_sort,int,90% Unique,50119,17,1.82692
std_sort,int,90% Unique,50119,18,1.83006
std_sort,int,90% Unique,50119,19,2.3549
std_sort,int,90% Unique,50119,20,1.85259
std_sort,int,90% Unique,50119,21,1.86589
std_sort,int,90% Unique,50119,22,1.79905
std_sort,int,90% Unique,50119,23,1.78444
std_sort,int,90% Unique,50119,24,1.77552
std_sort,int,90% Unique,50119,25,1.80023
std_sort,int,90% Unique,50119,26,1.81078
std_sort,int,90% Unique,50119,27,1.84645
std_sort,int,90% Unique,50119,28,1.77925
std_sort,int,90% Unique,50119,29,2.32665
std_sort,int,90% Unique,50119,30,1.86051
std_sort,int,90% Unique,50119,Representative,1.767
