Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,1585,1,0.117572
qsort,double,Sawtooth,1585,2,0.079761
qsort,double,Sawtooth,1585,3,0.14136
qsort,double,Sawtooth,1585,4,0.109715
qsort,double,Sawtooth,1585,5,0.125816
qsort,double,Sawtooth,1585,6,0.117497
qsort,double,Sawtooth,1585,7,0.109608
qsort,double,Sawtooth,1585,8,0.127166
qsort,double,Sawtooth,1585,9,0.114221
qsort,double,Sawtooth,1585,10,0.131441
qsort,double,Sawtooth,1585,11,0.112438
qsort,double,Sawtooth,1585,12,0.121851
qsort,double,Sawtooth,1585,13,0.116454
qsort,double,Sawtooth,1585,14,0.128314
qsort,double,Sawtooth,1585,15,0.114905
qsort,double,Sawtooth,1585,16,0.12042
qsort,double,Sawtooth,1585,17,0.115994
qsort,double,Sawtooth,1585,18,0.123968
qsort,double,Sawtooth,1585,19,0.118543
qsort,double,Sawtooth,1585,20,0.082384
qsort,double,Sawtooth,1585,21,0.115305
qsort,double,Sawtooth,1585,22,0.11558
qsort,double,Sawtooth,1585,23,0.130966
qsort,double,Sawtooth,1585,24,0.108887
qsort,double,Sawtooth,1585,25,0.136703
qsort,double,Sawtooth,1585,26,0.115787
qsort,double,Sawtooth,1585,27,0.158446
qsort,double,Sawtooth,1585,28,0.116653
qsort,double,Sawtooth,1585,29,0.115079
qsort,double,Sawtooth,1585,30,0.111862
qsort,double,Sawtooth,1585,Representative,0.079761
