Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,158489,1,3.28223
qsort,int,Organ Pipe,158489,2,3.15524
qsort,int,Organ Pipe,158489,3,3.16078
qsort,int,Organ Pipe,158489,4,3.24976
qsort,int,Organ Pipe,158489,5,3.33881
qsort,int,Organ Pipe,158489,6,3.21816
qsort,int,Organ Pipe,158489,7,3.23006
qsort,int,Organ Pipe,158489,8,3.14775
qsort,int,Organ Pipe,158489,9,3.20118
qsort,int,Organ Pipe,158489,10,3.14264
qsort,int,Organ Pipe,158489,11,3.50251
qsort,int,Organ Pipe,158489,12,3.15632
qsort,int,Organ Pipe,158489,13,3.19006
qsort,int,Organ Pipe,158489,14,3.32319
qsort,int,Organ Pipe,158489,15,4.56081
qsort,int,Organ Pipe,158489,16,3.20382
qsort,int,Organ Pipe,158489,17,3.15743
qsort,int,Organ Pipe,158489,18,3.20052
qsort,int,Organ Pipe,158489,19,3.20036
qsort,int,Organ Pipe,158489,20,3.16829
qsort,int,Organ Pipe,158489,21,3.20622
qsort,int,Organ Pipe,158489,22,3.15704
qsort,int,Organ Pipe,158489,23,3.17043
qsort,int,Organ Pipe,158489,24,3.4776
qsort,int,Organ Pipe,158489,25,4.56956
qsort,int,Organ Pipe,158489,26,3.2544
qsort,int,Organ Pipe,158489,27,3.21132
qsort,int,Organ Pipe,158489,28,3.42373
qsort,int,Organ Pipe,158489,29,3.24725
qsort,int,Organ Pipe,158489,30,3.22261
qsort,int,Organ Pipe,158489,Representative,3.14264
