Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,3162,1,0.039816
dual_pivot,int,Nearly Sorted,3162,2,0.0331
dual_pivot,int,Nearly Sorted,3162,3,0.029538
dual_pivot,int,Nearly Sorted,3162,4,0.031709
dual_pivot,int,Nearly Sorted,3162,5,0.029203
dual_pivot,int,Nearly Sorted,3162,6,0.028486
dual_pivot,int,Nearly Sorted,3162,7,0.026814
dual_pivot,int,Nearly Sorted,3162,8,0.024768
dual_pivot,int,Nearly Sorted,3162,9,0.024235
dual_pivot,int,Nearly Sorted,3162,10,0.023359
dual_pivot,int,Nearly Sorted,3162,11,0.022721
dual_pivot,int,Nearly Sorted,3162,12,0.022374
dual_pivot,int,Nearly Sorted,3162,13,0.022109
dual_pivot,int,Nearly Sorted,3162,14,0.021487
dual_pivot,int,Nearly Sorted,3162,15,0.021392
dual_pivot,int,Nearly Sorted,3162,16,0.041206
dual_pivot,int,Nearly Sorted,3162,17,0.02171
dual_pivot,int,Nearly Sorted,3162,18,0.021677
dual_pivot,int,Nearly Sorted,3162,19,0.02129
dual_pivot,int,Nearly Sorted,3162,20,0.022943
dual_pivot,int,Nearly Sorted,3162,21,0.024179
dual_pivot,int,Nearly Sorted,3162,22,0.023985
dual_pivot,int,Nearly Sorted,3162,23,0.023747
dual_pivot,int,Nearly Sorted,3162,24,0.023588
dual_pivot,int,Nearly Sorted,3162,25,0.022792
dual_pivot,int,Nearly Sorted,3162,26,0.02271
dual_pivot,int,Nearly Sorted,3162,27,0.02333
dual_pivot,int,Nearly Sorted,3162,28,0.020874
dual_pivot,int,Nearly Sorted,3162,29,0.021232
dual_pivot,int,Nearly Sorted,3162,30,0.023509
dual_pivot,int,Nearly Sorted,3162,Representative,0.020874
