Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,31623,1,0.132436
std_stable_sort,int,Sawtooth,31623,2,0.128221
std_stable_sort,int,Sawtooth,31623,3,0.127876
std_stable_sort,int,Sawtooth,31623,4,0.176248
std_stable_sort,int,Sawtooth,31623,5,0.140593
std_stable_sort,int,Sawtooth,31623,6,0.127053
std_stable_sort,int,Sawtooth,31623,7,0.127198
std_stable_sort,int,Sawtooth,31623,8,0.127447
std_stable_sort,int,Sawtooth,31623,9,0.128527
std_stable_sort,int,Sawtooth,31623,10,0.126833
std_stable_sort,int,Sawtooth,31623,11,0.127075
std_stable_sort,int,Sawtooth,31623,12,0.125293
std_stable_sort,int,Sawtooth,31623,13,0.12439
std_stable_sort,int,Sawtooth,31623,14,0.125174
std_stable_sort,int,Sawtooth,31623,15,0.129
std_stable_sort,int,Sawtooth,31623,16,0.126155
std_stable_sort,int,Sawtooth,31623,17,0.126415
std_stable_sort,int,Sawtooth,31623,18,0.126511
std_stable_sort,int,Sawtooth,31623,19,0.126276
std_stable_sort,int,Sawtooth,31623,20,0.12625
std_stable_sort,int,Sawtooth,31623,21,0.126138
std_stable_sort,int,Sawtooth,31623,22,0.126105
std_stable_sort,int,Sawtooth,31623,23,0.124519
std_stable_sort,int,Sawtooth,31623,24,0.125905
std_stable_sort,int,Sawtooth,31623,25,0.123963
std_stable_sort,int,Sawtooth,31623,26,0.123706
std_stable_sort,int,Sawtooth,31623,27,0.124021
std_stable_sort,int,Sawtooth,31623,28,0.124
std_stable_sort,int,Sawtooth,31623,29,0.124138
std_stable_sort,int,Sawtooth,31623,30,0.126024
std_stable_sort,int,Sawtooth,31623,Representative,0.123706
