Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Reverse Sorted,39811,1,0.048529
dual_pivot,double,Reverse Sorted,39811,2,0.04919
dual_pivot,double,Reverse Sorted,39811,3,0.047405
dual_pivot,double,Reverse Sorted,39811,4,0.047437
dual_pivot,double,Reverse Sorted,39811,5,0.048255
dual_pivot,double,Reverse Sorted,39811,6,0.048341
dual_pivot,double,Reverse Sorted,39811,7,0.048348
dual_pivot,double,Reverse Sorted,39811,8,0.048341
dual_pivot,double,Reverse Sorted,39811,9,0.048305
dual_pivot,double,Reverse Sorted,39811,10,0.04836
dual_pivot,double,Reverse Sorted,39811,11,0.048347
dual_pivot,double,Reverse Sorted,39811,12,0.04832
dual_pivot,double,Reverse Sorted,39811,13,0.048349
dual_pivot,double,Reverse Sorted,39811,14,0.048366
dual_pivot,double,Reverse Sorted,39811,15,0.048326
dual_pivot,double,Reverse Sorted,39811,16,0.048346
dual_pivot,double,Reverse Sorted,39811,17,0.048338
dual_pivot,double,Reverse Sorted,39811,18,0.048344
dual_pivot,double,Reverse Sorted,39811,19,0.048339
dual_pivot,double,Reverse Sorted,39811,20,0.049292
dual_pivot,double,Reverse Sorted,39811,21,0.047414
dual_pivot,double,Reverse Sorted,39811,22,0.047378
dual_pivot,double,Reverse Sorted,39811,23,0.047443
dual_pivot,double,Reverse Sorted,39811,24,0.047425
dual_pivot,double,Reverse Sorted,39811,25,0.04739
dual_pivot,double,Reverse Sorted,39811,26,0.048307
dual_pivot,double,Reverse Sorted,39811,27,0.04835
dual_pivot,double,Reverse Sorted,39811,28,0.048358
dual_pivot,double,Reverse Sorted,39811,29,0.048335
dual_pivot,double,Reverse Sorted,39811,30,0.04836
dual_pivot,double,Reverse Sorted,39811,Representative,0.047378
