Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Nearly Sorted,158489,1,6.12742
qsort,int,Nearly Sorted,158489,2,5.98337
qsort,int,Nearly Sorted,158489,3,6.004
qsort,int,Nearly Sorted,158489,4,7.12569
qsort,int,Nearly Sorted,158489,5,5.96718
qsort,int,Nearly Sorted,158489,6,5.93401
qsort,int,Nearly Sorted,158489,7,5.99059
qsort,int,Nearly Sorted,158489,8,6.46806
qsort,int,Nearly Sorted,158489,9,6.4254
qsort,int,Nearly Sorted,158489,10,5.99004
qsort,int,Nearly Sorted,158489,11,5.9897
qsort,int,Nearly Sorted,158489,12,6.11777
qsort,int,Nearly Sorted,158489,13,6.04559
qsort,int,Nearly Sorted,158489,14,6.20866
qsort,int,Nearly Sorted,158489,15,6.00757
qsort,int,Nearly Sorted,158489,16,5.92242
qsort,int,Nearly Sorted,158489,17,6.05226
qsort,int,Nearly Sorted,158489,18,6.1061
qsort,int,Nearly Sorted,158489,19,6.14244
qsort,int,Nearly Sorted,158489,20,6.47048
qsort,int,Nearly Sorted,158489,21,6.07032
qsort,int,Nearly Sorted,158489,22,6.05292
qsort,int,Nearly Sorted,158489,23,6.13314
qsort,int,Nearly Sorted,158489,24,6.28385
qsort,int,Nearly Sorted,158489,25,6.10374
qsort,int,Nearly Sorted,158489,26,6.0692
qsort,int,Nearly Sorted,158489,27,6.03396
qsort,int,Nearly Sorted,158489,28,6.19668
qsort,int,Nearly Sorted,158489,29,6.12904
qsort,int,Nearly Sorted,158489,30,6.15599
qsort,int,Nearly Sorted,158489,Representative,5.92242
