Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,100000,1,3.65023
dual_pivot,double,50% Unique,100000,2,3.65998
dual_pivot,double,50% Unique,100000,3,3.6562
dual_pivot,double,50% Unique,100000,4,3.99486
dual_pivot,double,50% Unique,100000,5,3.67385
dual_pivot,double,50% Unique,100000,6,3.7158
dual_pivot,double,50% Unique,100000,7,3.64877
dual_pivot,double,50% Unique,100000,8,4.11611
dual_pivot,double,50% Unique,100000,9,3.65937
dual_pivot,double,50% Unique,100000,10,3.61702
dual_pivot,double,50% Unique,100000,11,3.61927
dual_pivot,double,50% Unique,100000,12,3.63359
dual_pivot,double,50% Unique,100000,13,3.87603
dual_pivot,double,50% Unique,100000,14,3.78575
dual_pivot,double,50% Unique,100000,15,3.68263
dual_pivot,double,50% Unique,100000,16,3.69678
dual_pivot,double,50% Unique,100000,17,3.70453
dual_pivot,double,50% Unique,100000,18,3.67102
dual_pivot,double,50% Unique,100000,19,3.65568
dual_pivot,double,50% Unique,100000,20,3.67511
dual_pivot,double,50% Unique,100000,21,3.8687
dual_pivot,double,50% Unique,100000,22,3.67499
dual_pivot,double,50% Unique,100000,23,3.64424
dual_pivot,double,50% Unique,100000,24,3.66166
dual_pivot,double,50% Unique,100000,25,3.65102
dual_pivot,double,50% Unique,100000,26,3.66558
dual_pivot,double,50% Unique,100000,27,3.63389
dual_pivot,double,50% Unique,100000,28,3.64141
dual_pivot,double,50% Unique,100000,29,3.63569
dual_pivot,double,50% Unique,100000,30,3.97065
dual_pivot,double,50% Unique,100000,Representative,3.61702
