Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Nearly Sorted,794328,1,14.9822
std_sort,double,Nearly Sorted,794328,2,14.6178
std_sort,double,Nearly Sorted,794328,3,14.8264
std_sort,double,Nearly Sorted,794328,4,14.5618
std_sort,double,Nearly Sorted,794328,5,14.6595
std_sort,double,Nearly Sorted,794328,6,28.3391
std_sort,double,Nearly Sorted,794328,7,16.7445
std_sort,double,Nearly Sorted,794328,8,14.8314
std_sort,double,Nearly Sorted,794328,9,14.8106
std_sort,double,Nearly Sorted,794328,10,14.7759
std_sort,double,Nearly Sorted,794328,11,14.8505
std_sort,double,Nearly Sorted,794328,12,16.2441
std_sort,double,Nearly Sorted,794328,13,14.1178
std_sort,double,Nearly Sorted,794328,14,14.6856
std_sort,double,Nearly Sorted,794328,15,14.4084
std_sort,double,Nearly Sorted,794328,16,14.9254
std_sort,double,Nearly Sorted,794328,17,14.2672
std_sort,double,Nearly Sorted,794328,18,14.4739
std_sort,double,Nearly Sorted,794328,19,14.6003
std_sort,double,Nearly Sorted,794328,20,14.131
std_sort,double,Nearly Sorted,794328,21,14.072
std_sort,double,Nearly Sorted,794328,22,14.5068
std_sort,double,Nearly Sorted,794328,23,14.9656
std_sort,double,Nearly Sorted,794328,24,14.5628
std_sort,double,Nearly Sorted,794328,25,14.4709
std_sort,double,Nearly Sorted,794328,26,14.3099
std_sort,double,Nearly Sorted,794328,27,14.6843
std_sort,double,Nearly Sorted,794328,28,14.2683
std_sort,double,Nearly Sorted,794328,29,14.7593
std_sort,double,Nearly Sorted,794328,30,14.0656
std_sort,double,Nearly Sorted,794328,Representative,14.0656
