Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,90% Unique,199526,1,15.9413
qsort,double,90% Unique,199526,2,15.7989
qsort,double,90% Unique,199526,3,15.6905
qsort,double,90% Unique,199526,4,15.4865
qsort,double,90% Unique,199526,5,15.786
qsort,double,90% Unique,199526,6,16.2594
qsort,double,90% Unique,199526,7,15.603
qsort,double,90% Unique,199526,8,16.0687
qsort,double,90% Unique,199526,9,15.3366
qsort,double,90% Unique,199526,10,17.0157
qsort,double,90% Unique,199526,11,16.0436
qsort,double,90% Unique,199526,12,16.3624
qsort,double,90% Unique,199526,13,15.719
qsort,double,90% Unique,199526,14,15.5153
qsort,double,90% Unique,199526,15,15.7232
qsort,double,90% Unique,199526,16,15.6978
qsort,double,90% Unique,199526,17,15.7435
qsort,double,90% Unique,199526,18,16.7182
qsort,double,90% Unique,199526,19,16.0486
qsort,double,90% Unique,199526,20,17.271
qsort,double,90% Unique,199526,21,15.7517
qsort,double,90% Unique,199526,22,15.6691
qsort,double,90% Unique,199526,23,15.813
qsort,double,90% Unique,199526,24,16.5569
qsort,double,90% Unique,199526,25,15.7623
qsort,double,90% Unique,199526,26,15.5643
qsort,double,90% Unique,199526,27,15.6365
qsort,double,90% Unique,199526,28,16.7376
qsort,double,90% Unique,199526,29,16.4192
qsort,double,90% Unique,199526,30,15.5258
qsort,double,90% Unique,199526,Representative,15.3366
